Link,Description,Course Title
https://www.classcentral.com/course/data-structures-5475,"A good algorithm usually comes together with a set of good data structures that allow the algorithm to manipulate the data efficiently. In this course, we consider the common data structures that are used in various computational problems. You will learn how these data structures are implemented in different programming languages and will practice implementing them in our programming assignments. This will help you to understand what is going on inside a particular built-in implementation of a data structure and what to expect from it. You will also learn typical use cases for these data structures.

A few examples of questions that we are going to cover in this class are the following:
1. What is a good strategy of resizing a dynamic array?
2. How priority queues are implemented in C++, Java, and Python?
3. How to implement a hash table so that the amortized running time of all operations is O(1) on average?
4. What are good strategies to keep a binary tree balanced? 

You will also learn how services like Dropbox manage to upload some large files instantly and to save a lot of storage space!
      


          Basic Data Structures
    -In this module, you will learn about the basic data structures used throughout the rest of this course.  We start this module by looking in detail at the fundamental building blocks: arrays and linked lists. From there, we build up two important data structures: stacks and queues. Next, we look at trees: examples of how they’re used in Computer Science, how they’re implemented, and the various ways they can be traversed. Once you’ve completed this module, you will be able to implement any of these data structures, as well as have a solid understanding of the costs of the operations, as well as the tradeoffs involved in using each data structure.

Dynamic Arrays and Amortized Analysis
    -In this module, we discuss Dynamic Arrays: a way of using arrays when it is unknown ahead-of-time how many elements will be needed. Here, we also discuss amortized analysis: a method of determining the amortized cost of an operation over a sequence of operations. Amortized analysis is very often used to analyse performance of algorithms when the straightforward analysis produces unsatisfactory results, but amortized analysis helps to show that the algorithm is actually efficient. It is used both for Dynamic Arrays analysis and will also be used in the end of this course to analyze Splay trees.

Priority Queues and Disjoint Sets
    -We start this module by considering priority queues which are used to efficiently schedule jobs, either in the context of a computer operating system or in real life, to sort huge files, which is the most important building block for any Big Data processing algorithm, and to efficiently compute shortest paths in graphs, which is a topic we will cover in our next course. For this reason, priority queues have built-in implementations in many programming languages, including C++, Java, and Python. We will see that these implementations are based on a beautiful idea of storing a complete binary tree in an array that allows to implement all priority queue methods in just few lines of code. We will then switch to disjoint sets data structure that is used, for example, in dynamic graph connectivity and image processing. We will see again how simple and natural ideas lead to an implementation that is both easy to code and very efficient. By completing this module, you will be able to implement both these data structures efficiently from scratch.

Hash Tables
    -In this module you will learn about very powerful and widely used technique called hashing. Its applications include implementation of programming languages, file systems, pattern search, distributed key-value storage and many more. You will learn how to implement data structures to store and modify sets of objects and mappings from one type of objects to another one. You will see that naive implementations either consume huge amount of memory or are slow, and then you will learn to implement hash tables that use linear memory and work in O(1) on average! In the end, you will learn how hash functions are used in modern disrtibuted systems and how they are used to optimize storage of services like Dropbox, Google Drive and Yandex Disk!

Binary Search Trees
    -In this module we study binary search trees, which are a data structure for doing searches on dynamically changing ordered sets. You will learn about many of the difficulties in accomplishing this task and the ways in which we can overcome them. In order to do this you will need to learn the basic structure of binary search trees, how to insert and delete without destroying this structure, and how to ensure that the tree remains balanced.

Binary Search Trees 2
    -In this module we continue studying binary search trees. We study a few non-trivial applications. We then study the new kind of balanced search trees - Splay Trees. They adapt to the queries dynamically and are optimal in many ways.",Data Structures
https://www.classcentral.com/course/swayam-introduction-to-internet-of-things-10093,"Internet of Things (IoT) is presently a hot technology worldwide. Government, academia, and industry are involved in different aspects of research, implementation, and business with IoT. IoT cuts across different application domain verticals ranging from civilian to defence sectors. These domains include agriculture, space, healthcare, manufacturing, construction, water, and mining, which are presently transitioning their legacy infrastructure to support IoT. Today it is possible to envision pervasive connectivity, storage, and computation, which, in turn, gives rise to building different IoT solutions. IoT-based applications such as innovative shopping system, infrastructure management in both urban and rural areas, remote health monitoring and emergency notification systems, and transportation systems, are gradually relying on IoT based systems. Therefore, it is very important to learn the fundamentals of this emerging technology.INTENDED AUDIENCE : CSE, IT, ECE, EE, Instrumentation Engg, Industrial EngineeringPREREQUISITES : Basic programming knowledge



COURSE LAYOUT Week 1: Introduction to IoT: Part I, Part II, Sensing, Actuation, Basics of Networking: Part-IWeek 2: Basics of Networking: Part-II, Part III, Part IV, Communication Protocols: Part I, Part IIWeek 3: Communication Protocols: Part III, Part IV, Part V, Sensor Networks: Part I, Part IIWeek 4: Sensor Networks: Part III, Part IV, Part V, Part VI, Machine-to-Machine CommunicationsWeek 5: Interoperability in IoT, Introduction to Arduino Programming: Part I, Part II, Integration of Sensors and Actuators with Arduino: Part I, Part IIWeek 6: Introduction to Python programming, Introduction to Raspberry Pi, Implementation of IoT with Raspberry PiWeek 7: Implementation of IoT with Raspberry Pi (contd), Introduction to SDN, SDN for IoTWeek 8: SDN for IoT (contd), Data Handling and Analytics, Cloud ComputingWeek 9: Cloud Computing(contd), Sensor-CloudWeek 10: Fog Computing, Smart Cities and Smart HomesWeek 11: Connected Vehicles, Smart Grid, Industrial IoTWeek 12: Industrial IoT (contd), Case Study: Agriculture, Healthcare, Activity Monitoring",Introduction to Internet of Things
https://www.classcentral.com/course/textanalytics-2736,"This course will cover the major techniques for mining and analyzing text data to discover interesting patterns, extract useful knowledge, and support decision making, with an emphasis on statistical approaches that can be generally applied to arbitrary text data in any natural language with no or minimum human effort. 

Detailed analysis of text data requires understanding of natural language text, which is known to be a difficult task for computers. However, a number of statistical approaches have been shown to work well for the ""shallow"" but robust analysis of text data for pattern finding and knowledge discovery. You will learn the basic concepts, principles, and major algorithms in text mining and their potential applications.
      


          Orientation
    -You will become familiar with the course, your classmates, and our learning environment. The orientation will also help you obtain the technical skills required for the course.

Week 1
    -During this module, you will learn the overall course design, an overview of natural language processing techniques and text representation, which are the foundation for all kinds of text-mining applications, and word association mining with a particular focus on mining one of the two basic forms of word associations (i.e., paradigmatic relations).   

Week 2
    -During this module, you will learn more about word association mining with a particular focus on mining the other basic form of word association (i.e., syntagmatic relations), and start learning topic analysis with a focus on techniques for mining one topic from text. 

Week 3
    -During this module, you will learn topic analysis in depth, including mixture models and how they work, Expectation-Maximization (EM) algorithm and how it can be used to estimate parameters of a mixture model, the basic topic model, Probabilistic Latent Semantic Analysis (PLSA), and how Latent Dirichlet Allocation (LDA) extends PLSA. 

Week 4
    -During this module, you will learn text clustering, including the basic concepts, main clustering techniques, including probabilistic approaches and similarity-based approaches, and how to evaluate text clustering. You will also start learning text categorization, which is related to text clustering, but with pre-defined categories that can be viewed as pre-defining clusters.   

Week 5
    -During this module, you will continue learning about various methods for text categorization, including multiple methods classified under discriminative classifiers, and you will also learn sentiment analysis and opinion mining, including a detailed introduction to a particular technique for sentiment classification (i.e., ordinal regression). 

Week 6
    -During this module, you will continue learning about sentiment analysis and opinion mining with a focus on Latent Aspect Rating Analysis (LARA), and you will learn about techniques for joint mining of text and non-text data, including contextual text mining techniques for analyzing topics in text in association with various context information such as time, location, authors, and sources of data. You will also see a summary of the entire course.",Text Mining and Analytics
https://www.classcentral.com/course/edx-mechanical-behavior-of-materials-part-1-linear-elastic-behavior-4012,"All around us, engineers are creating materials whose properties are exactly tailored to their purpose. This course is the first of three in a series of mechanics courses from the Department of Materials Science and Engineering at MIT. Taken together, these courses provide similar content to the MIT subject 3.032: Mechanical Behavior of Materials.
The 3.032x series provides an introduction to the mechanical behavior of materials, from both the continuum and atomistic points of view. At the continuum level, we learn how forces and displacements translate into stress and strain distributions within the material. At the atomistic level, we learn the mechanisms that control the mechanical properties of materials. Examples are drawn from metals, ceramics, glasses, polymers, biomaterials, composites and cellular materials.
Part 1 covers stress-strain behavior, topics in linear elasticity and the atomic basis for linear elasticity, and composite materials.
Part 2 covers stress transformations, beam bending, column buckling, and cellular materials.
Part 3 covers viscoelasticity (behavior intermediate to that of an elastic solid and that of a viscous fluid), plasticity (permanent deformation), creep in crystalline materials (time dependent behavior), brittle fracture (rapid crack propagation) and fatigue (failure due to repeated loading of a material).



Week 1: Normal and shear stress Normal and shear strain Hooke's law for isotropic materialsWeek 2:   3D stress states Stress strain curves for engineering materials Strain energyWeek 3: Anisotropic materials and symmetry Composite materialsWeek 4: Bonding between atoms; energetic basis for linear elasticity; Thermal strain; origins of thermal strain Rubber elasticity: entropic basis for non-linear elasticityWeek 5:   Final Quiz","Mechanical Behavior of Materials, Part 1: Linear Elastic Behavior"
https://www.classcentral.com/course/electrodynamics-electric-magnetic-fields-12510,"This course is a continuation of Electrodynamics: An Introduction and Electrodynamics: Analysis of Electric Fields. Here, we will introduce magnetostatics and relate it to the material we learned previously.  In addition, we will cover the basics of the electromotive force and how it can be used to build different devices. 

Learners will 
•	Be able to use solutions from electric fields and relate them to other subjects (heat transfer, diffusion, membrane modeling)
•	Understand Maxwell's equations in the context of magnetostatics
•	Be introduced to energy and quantum mechanics relating to magnetic forces

By relating the concepts in this lecture to other fields, such as heat/mass diffusion, and describing their potential applications, we hope to make this course applicable to our students careers. Because this course covers both basic concepts and device construction, we have designed it to be useful for researchers and industry professionals alike. The approach taken in this course complements traditional approaches, covering a fairly complete treatment of the physics of electricity and magnetism, and adds Feynman’s unique and vital approach to grasping a picture of the physical universe. Furthermore, this course uniquely provides the link between the knowledge of electrodynamics and its practical applications to research in materials science, information technology, electrical engineering, chemistry, chemical engineering, energy storage, energy harvesting, and other materials related fields.
      


            Read more
          



          Electrostatic Analogs 
    -This module covers the how electrodynamic solutions can be used to find solutions applicable to other fields.  We describe how electrodynamics is comparable to heat transfer, membrane physics, neutron diffusion, and other natural phenomenon.  Through these comparisons, understanding of other physics can be realized.

Magnetostatics
    -This module introduces magnetostatics, and the magnetic field outside of different geometries, and how relativity can be used to understand magnetic forces.  To lead into this, we will describe how to characterize current in a wire and while doing this, attention will again be drawn to the similarities between electrostatics and magnetostatics

The Magnetic Field in Various Situations
    -This lecture introduces the concept of the magnetic vector potential, which is analogous to the electric potential.  We explain the distribution of the magnetic potential and how to use it when solving for the electric field.  The magnetic dipole is also introduced and the Biot-Savart law is described.

Assessing the Vector Potential
    -In the first part of this module, we explore the topic of energy and work in the context of electrodynamics.  Then we explain the usefulness of the magnetic vector potential (A) and why it is a real field.  Finally, we tie these concepts with quantum mechanical electrodynamics, and reveal equations that are useful beyond the scope of statics.

Induced Currents
    -In the final module, we mostly cover the electromotive force, induced currents, and how they may be applied to create devices.  We show how forces, electric currents, and magnetism all interact in order to operate machinery.",Electrodynamics: Electric and Magnetic Fields
https://www.classcentral.com/course/udacity-intro-to-java-programming-831,"In this introductory course, you'll learn and practice essential computer science concepts using the Java programming language. You'll learn about Object Oriented Programming, a technique that allows you to use code written by other programmers in your own programs. You'll put your new Java programming skills to the test by solving real-world problems faced by software engineers.Why Take This Course?Java is one of the most popular programming languages used by software developers today. It is the core language used in developing Android apps, and is also commonly used in back-end web development. If you’re new to programming and want to enter either of these fields, this course is a great place to get started.

Even if you don’t have a career trajectory in mind, Java programming is a great option for first-time coders due to its popularity and ease of use. This course will provide you with a solid foundation in computer science and Object Oriented Programming concepts, as well as set you on the path for success as a software engineer.
      


          ### Lesson 1: Introduction to Computers, Programming Languages, Algorithms, and the Java Programming Environment

### Lesson 2: Introduction to Classes and Objects

### Lesson 3: Graphics

### Lesson 4: Fundamental Data Types

### Lesson 5: Decisions

### Lesson 6: Iterations

### Lesson 7: Arrays, ArrayLists and Simple Array Algorithms

### Lesson 8: Methods (Parameter Passing, Instance vs. Static Methods)

### Lesson 9: Inheritance",Intro to Java Programming
https://www.classcentral.com/course/edx-so-you-want-to-become-a-biomedical-engineer-6500,"Want to become a biomedical engineer but not sure where to focus or how to get there? This engineering course will give you an overview of this wildly popular and vast field, as you learn about more than two dozen areas of focus and get a peek at some of the cool and exciting advances going on at top institutions. Along the way, you’ll meet more than three dozen biomedical engineers—from top names in the field to those just starting their careers.
Through exercises, you’ll get to think like a BME and experience the various areas to see which fits your interests and talents.
Finally, once you have a better sense of where you’d like to focus, our educational and career advice will help show you how to get there.
While targeted to students exploring a career in biomedical engineering, anyone curious about this fascinating field will find something of interest: from the thinking processes of pilots and baseball batters to an inside view of a beating heart to developments in bionics, exoskeletons, and nanotechnology.
Join us on a journey through the world of biomedical engineering.
Verified students are eligible to earn Continuing Education Units (CEUs) and Professional Development Hours (PDHs), valid toward continuing education requirements for many professional certifications.



LESSON 1: Introduction

Overview
Course Structure

LESSON 2: Biomedical Engineering Defined

What is a BME
A Very Broad Field
How BMEs Differ from Other Engineers
Is BME Right for You?
Helping You Get There

LESSON 3: The Big Picture

A Multidisciplinary Field
A Simple History of Science
What Biomedical Engineering Provides

LESSON 4: Practical Applications

Introduction
Clinical Engineering
	
Working in the Clinical Setting


Rehabilitation Engineering
	
Neural Prostheses
Working with Patients
Exoskeletons 


Performance Enhancement
	
Monitoring Pilot Fatigue


How They Got Here

LESSON 5: Starting from Physiology

Introduction
Cardiac Engineering
	
Reanimating Human Hearts
Lessons from Hibernating Bears


Physiological Systems Modeling
	
Modeling Neural Circuits for Parkinson’s and Epilepsy Control


How They Got Here

LESSON 6: Neural Engineering

Introduction
	
Multi-Scale Engineering


Brain-Machine Interfaces
	
Addressing Pilot-Induced Oscillations
Sensory Feedback with Neural Implants
Non-Invasive Signaling


Conclusion
How They Got Here

LESSON 7: Biomedical Imaging

Introduction
Functional Brain Imaging
Cardiac Imaging
How They Got Here

LESSON 8: Biomedical Image Processing

Introduction
Image Analysis
How They Got Here

LESSON 9: Electronics & Instrumentation

Instrumentation, Sensors & Measurement
	
Sleep Monitoring
Home Robot for Fall Detection


Biosignal Processing
	
Cardio Seismography
Monitoring the Brain Under Anesthesia
Seizure Control


Wearable Biomedical Sensors
How They Got Here

LESSON 10: Biomedicine Meets Computers

Introduction
Bioinformatics
	
YOU on a Chip
Systems Medicine
Tracking Bacteria Propagation


Biomedical and Health Informatics
	
Monitoring Premature Infants
Mining Data from Wearables
Telemedicine


How They Got Here

LESSON 11: Mechanics Meets Biology & Medicine

Introduction
Biomechanics
Biorobotics
Surgical Robotics
How They Got Here

LESSON 12: Materials Go Very Small

Introduction
BioMEMS
Micro & Nanotechnology
How They Got Here

LESSON 13: BME Intersects Cells & Tissues

Introduction
Drug Design & Delivery
	
The Langer Lab
Tales of Two Startups


Biomaterials
Tissue Engineering
How They Got Here

LESSON 14: Additional Areas

Genetic Engineering & Synthetic Biology
Cellular & Molecular Biomechanics
Agricultural & Environmental Engineering

LESSON 15: Where the Rubber Meets the Road

Introduction
Let the Need Drive the Research
Getting to Market

LESSON 16: Designing Your Career

What You Can Do with a BME Degree
Selecting a Career Path
Working in Industry
Entrepreneurship
Career Advice

LESSON 17: Planning Your Education

Selecting Your Major
How Much Education You’ll Need
What Courses To Take
Academic Advice
	
Which Classes to Take
Degree Programs
Which Degree is Right for You
For Those Going to Med School
How Far You Should Go
Try Things On
Your Attitude Towards Learning


Gaining Real-World Experience
	
Why Work in a Lab
Getting into a Lab
The Lab Environment
Poster Halls



LESSON 18: Advice and Inspiration

What Inspires Me
Where to Learn More
Advantages of Society Membership
My Personal Goal
Conclusion",So You Want to Become a Biomedical Engineer
https://www.classcentral.com/course/data-analytics-accountancy-2-10515,"Welcome to Data Analytics Foundations for Accountancy II!  I'm excited to have you in the class and look forward to your contributions to the learning community.

To begin, I recommend taking a few minutes to explore the course site. Review the material we’ll cover each week, and preview the assignments you’ll need to complete to pass the course. Click Discussions to see forums where you can discuss the course material with fellow students taking the class.

If you have questions about course content, please post them in the forums to get help from others in the course community. For technical problems with the Coursera platform, visit the Learner Help Center.

Good luck as you get started, and I hope you enjoy the course!
      


          Course Orientation
    -You will become familiar with the course, your classmates, and our learning environment. The orientation will also help you obtain the technical skills required for the course.

Module 1: Introduction to Machine Learning
    -This module provides the basis for the rest of the course by introducing the basic concepts behind machine learning, and, specifically, how to perform machine learning by using Python and the scikit learn machine learning module. First, you will learn how machine learning and artificial intelligence are disrupting businesses. Next, you will learn about the basic types of machine learning and how to leverage these algorithms in a Python script. Third, you will learn how linear regression can be considered a machine learning problem with parameters that must be determined computationally by minimizing a cost function. Finally, you will learn about neighbor-based algorithms, including the k-nearest neighbor algorithm, which can be used for both classification and regression tasks.

Module 2: Fundamental Algorithms
    -This module introduces several of the most important machine learning algorithms: logistic regression, decision trees, and support vector machine. Of these three algorithms, the first, logistic regression, is a classification algorithm (despite its name). The other two, however, can be used for either classification or regression tasks. Thus, this module will dive deeper into the concept of machine classification, where algorithms learn from existing, labeled data to classify new, unseen data into specific categories; and, the concept of machine regression, where algorithms learn a model from data to make predictions for new, unseen data. While these algorithms all differ in their mathematical underpinnings, they are often used for classifying numerical, text, and image data or performing regression in a variety of domains. This module will also review different techniques for quantifying the performance of a classification and regression algorithms and how to deal with imbalanced training data.

Module 3: Practical Concepts in Machine Learning
    -This module introduces several important and practical concepts in machine learning. First, you will learn about the challenges inherent in applying data analytics (and machine learning in particular) to real world data sets. This also introduces several methodologies that you may encounter in the future that dictate how to approach, tackle, and deploy data analytic solutions. Next, you will learn about a powerful technique to combine the predictions from many weak learners to make a better prediction via a process known as ensemble learning. Specifically, this module will introduce two of the most popular ensemble learning techniques: bagging and boosting and demonstrate how to employ them in a Python data analytics script. Finally, the concept of a machine learning pipeline is introduced, which encapsulates the process of creating, deploying, and reusing machine learning models. 

Module 4: Overfitting & Regularization
    -This module introduces the concept of regularization, problems it can cause in machine learning analyses, and techniques to overcome it. First, the basic concept of overfitting is presented along with ways to identify its occurrence. Next, the technique of cross-validation is introduced, which can mitigate the likelihood that overfitting can occur. Next, the use of cross-validation to identify the optimal parameters for a machine learning algorithm trained on a given data set is presented. Finally, the concept of regularization, where an additional penalty term is applied when determining the best machine learning model parameters, is introduced and demonstrated for different regression and classification algorithms.

Module 5: Fundamental Probabilistic Algorithms
    -This module starts by discussing practical machine learning workflows that are deployed in production environments, which emphasizes the big picture view of machine learning. Next this module introduces two additional fundamental algorithms: naive Bayes and Gaussian Processes. These algorithms both have foundations in probability theory but operate under very different assumptions. Naive Bayes is generally used for classification tasks, while Gaussian Processes are generally used for regression tasks. This module also discusses practical issues in constructing machine learning workflows.

Module 6: Feature Engineering
    -This module introduces an important concept in machine learning, the selection of the actual features that will be used by a machine learning algorithm. Along with data cleaning, this step in the data analytics process is extremely important, yet it is often overlooked as a method for improving the overall performance of an analysis. This module beings with a discussion of ethics in machine learning, in large part because the selection of features can have (sometimes) non-obvious impacts on the final performance of an algorithm. This can be important when machine learning is applied to data in a regulated industry or when the improper application of an algorithm might lead to discrimination. The rest of this module introduces different techniques for either selecting the best features in a data set, or the construction of new features from the existing set of features.

Module 7: Introduction to Clustering
    -This module introduces clustering, where data points are assigned to larger groups of points based on some specific property, such as spatial distance or the local density of points. While humans often find clusters visually with ease in given data sets, computationally the problem is more challenging. This module starts by exploring the basic ideas behind this unsupervised learning technique, as well as different areas in which clustering can be used by businesses. Next, one of the most popular clustering techniques, K-means, is introduced. Next the density-based DB-SCAN technique is introduced. This module concludes by introducing the mixture models technique for probabilistically assigning points to clusters.

Module 8: Introduction to Anomaly Detection
    -This module introduces the concept of an anomaly, or outlier, and different techniques for identifying these unusual data points. First, the general concept of an anomaly is discussed and demonstrated in the business community via the detection of fraud, which in general should be an anomaly when compared to normal customers or operations. Next, statistical techniques for identifying outliers are introduced, which often involve simple descriptive statistics that can highlight data that are sufficiently far from the norm for a given data set. Finally, machine learning techniques are reviewed that can either classify outliers or identify points in low density (or outside normal clusters) areas as potential outliers.",Data Analytics Foundations for Accountancy II
https://www.classcentral.com/course/edx-introduction-to-lifestyle-medicine-12209,"This course is credit eligible through Doane University's Open Learning Academy. The  Open Learning Academy's 3-4 credit hour courses are designed to provide learners with foundational coursework for undergraduate level programs. It is strongly encouraged that you consult with your institution of choice to determine how these credits will be applied to their degree requirements prior to transferring the credit._______________________________________________________________________Lifestyle factors including poor nutrition and physical inactivity are critical determinants of health, causing a pandemic of chronic diseases, premature death and unsustainable healthcare costs. Currently, 50 percent of Americans live with one or more chronic illnesses in which diet, exercise and stress play a key role. Lifestyle Medicine is the science and application of 49 healthy lifestyles as interventions for the prevention and treatment of lifestyle-related diseases such as heart disease, diabetes, stroke, obesity, some neurological conditions and some cancers. It is the evidence-based specialty bridging the science of physical activity, nutrition, stress management and resilience; sleep hygiene and other healthy habits to individuals through clinical practice in healthcare.BIOL-212x Introduction to Lifestyle Medicine from DoaneX is a credit-eligible course. Learners have the opportunity to experience this same rigorous university-level course on a flexible schedule and earn academic credit when they pass the course with a C or better.Credit details:Number of credit hours for BIOL-212x Introduction to Lifestyle Medicine: 3 credit hours. Cost: $500 (USD) - pay for credit earned after passing the course with a C or better.Eligibility:

Learner must enroll in the Verified Certificate option.
Learner must abide to all course and academic integrity policies throughout the entire course.
Learner must receive a passing grade of a C or better.




            Read more",Introduction to Lifestyle Medicine
https://www.classcentral.com/course/biological-psychology-11038,"Explore the intriguing world of biological psychology
On this course, you’ll explore a fascinating branch of psychology, which looks at the connection between behaviour and human biological functions, in particular, the nervous system.
You’ll examine the role that genetics, heredity, genetic disorders, the nervous system and the brain and spinal cord plays in shaping our bodies and behaviour.
You’ll also investigate the role that neurotransmitters and heritable diseases play in our behaviour and you’ll leave the course with your own unique perspectives on some of the most biological psychology research.
This introductory course is for anyone interested in psychology - you don’t need any past experience.
It might be of particular use to learners who have already completed a Bachelor degree in other disciplines who are interested in expanding their science and research skills.
Complete this course, then the program
This course is part of the Introduction to Psychology Program, based on the first unit of Monash University’s fully online Graduate Diploma of Psychology (GDP).
Learners who successfully complete the seven courses in the Program and who are accepted into the Graduate Diploma of Psychology will receive one unit of academic credit.",Introduction to Psychology: Biological Psychology
https://www.classcentral.com/course/intro-to-data-exploration-11220,"This course answers the questions, What is data visualization and What is the power of visualization? It also introduces core concepts such as dataset elements, data warehouses and exploratory querying, and combinations of visual variables for graphic usefulness, as well as the types of statistical graphs, tools that are essential to exploratory data analysis.
      


          Getting Started

Introduction to Data Exploration Components

Exploratory Querying and Visual Variables Used in Data Exploration and Visualization

Statistical Graphics: Design Principles for the Most Widely Used Data Visualization Charts

 STATISTICAL GRAPHICS: DESIGN PRINCIPLES FOR Box Charts and QQ Plots",Introduction to Data Exploration and Visualization
https://www.classcentral.com/course/spatialcomputing-1766,"From Google Maps to consumer global positioning system (GPS) devices, spatial technology shapes many lives in both ordinary and extraordinary ways. Thanks to spatial computing, a hiker in Yellowstone and a taxi driver in Manhattan can know precisely where
    they are, discover nearby points of interest and learn how to reach their destinations. Spatial computing technology is what powers the Foursquare check-in, the maps app on your smartphone, the devices used by scientists to track endangered species,
    the routing directions that help you get from point A to point B, the precision agriculture technology that is revolutionizing farming, and the augmented reality devices like Google Glass that may soon mediate our interaction with the real world.
This course introduces the fundamental ideas underlying spatial computing services, systems, and sciences. Topics covered will include the nature of geospatial information, proper statistical frameworks for working with geospatial data, key algorithms
    and data structures, spatial data mining, and cartography/geovisualization. We will also address applied topics such as where to find spatial data, how to use powerful open source software to analyze and map spatial data, and frameworks for building
    location-based services.
    


Three Ways to Enjoy this Course:


This course is designed to support three different types of students and educational goals:
    

Curiosity Track: Most of us interact with spatial technologies every day. This track is for students who wish to learn about one or two spatial computing topics, but not commit to an entire course. Curiosity track students are not interested in
    a certificate of accomplishment.
    

Concepts Track: This track is for students who want to learn about spatial computing concepts in order to make informed choices, but who are not programmers and do not have extensive experience with statistical methods. For example, concepts track
    students will learn about Tobler’s First Law of geography and map projections, but will not delve into the quantifications of either. Students who complete the concepts track with sufficiently high scores will receive a Statement of Accomplishment.
    

Technical Track: This track builds on the concepts track, but adds math and programming. For example, we will cover spatial statistical indicators like Moran’s I and Ripley’s K when discussing Tobler’s First Law and will have students calculate
    the distance between two points using two different coordinate systems and open-source APIs. Students who complete the technical track with sufficiently high scores will receive a Distinguished Statement of Accomplishment.
    




            Read more
          



Topics Covered:

Module 1 - Introduction


Course Introduction
Defining Spatial Computing
Course Structure
Interviews with Johannes Schöning, Loren Terveen and Martin Raubal

Module 2 - Spatial Query Languages

What is a Query? Query Language?
An example database with 3 tables
SQL overview
SELECT statement with 1 table
Multi-table SELECT statement
Why spatial extensions are needed
1-table spatial queries
Trends

Module 3 - Spatial Networks

Motivation, Societal use cases
Example spatial networks
Conceptual and mathematical models 
Need for SQL extensions
CONNECT statement
RECURSIVE statement
Storage and data structures
Algorithms for connectivity query
Algorithms for shortest path
Interviews with Dev Oliver and Betsy George

Module 4 - Spatial Data Mining

Motivation, Spatial Pattern Families
Spatial data types and relationships 
Limitations of Traditional Statistics
Location Prediction model
Hotspots 
Spatial outliers
Colocations and Co-occurrences
Summary:  What is special about mining spatial data?

Module 5 - Volunteered Geographic Information (VGI)

Introduction to Volunteered Geographic Information
Producing VGI
Pros and Cons of VGI
Interview with Michael Goodchild

Module 6 - Positioning

Introduction to Positioning
Overview of GPS
Overview of Wifi and Cellular Positioning
Introduction to Content-based Positioning
Geoparsing 
Location-field Positioning

Module 7 - Cartography

Introduction to Cartography
Overview of Maps and Mapping
Reference Maps
Thematic Maps
Spatialization

Module 8 - Future Directions

Introduction 
Spatial Databases: Representative projects
Data Mining: Representative projects
Advances in Cartography
Advances in Positioning
Interviews with Vipin Kumar, Wan Bae, Mohammed Mokbel and Len Kne",From GPS and Google Maps to Spatial Computing
https://www.classcentral.com/course/iversity-why-do-people-migrate-part-1-facts-5396,"This course provides a general introduction to the conditions of refugees, asylum seekers and irregular migrants worldwide (data, regions, etc.) and an overview of the terminology used. It then analyses specific cases in the most relevant geographical contexts, including the asylum seekers arriving in Europe through the Mediterranean, the undocumented Mexican migrants crossing the US border, the Syrian refugees in Turkey and the Rohingya in Australia. In discussing these cases, we will explore the dilemmas behind humanitarian protection and irregular migration for labour purposes.
The course is based on video lectures, didactic videos and podcast interviews with international experts. Assignments consist of short quizzes for each unit and a journal exercise at the end of the course. Suggestions for further reading will be included in order to achieve a more in-depth understanding.
To learn more about the theories that explain international migration, check out Part 2: Theories



CHAPTER 1 – INTRODUCTIONUnit 1.1 – What are irregular migration and asylum?Unit 1.2 – Let us talk about words!
CHAPTER 2 – EUROPE AND THE MIDDLE EASTUnit 2.1 – Irregular border crossings towards the EUUnit 2.2 – Refugee status in EuropeUnit 2.3 – The case of Syrian refugees in Turkey
CHAPTER 3 – AMERICASUnit 3.1 – Irregular Latin-American migrants in US agricultureUnit 3.2 – Gender and irregular migration in Latin America
CHAPTER 4 – ASIA AND OCEANIAUnit 4.1 – Maritime arrivals in AustraliaUnit 4.2 – The case of Rohingya refugees",Why Do People Migrate? Part 1: Facts
