,Employer,Job Name,descrip,Location,Company Size,Rating,Salary
170,Canadian Tire Corporation,Data Analyst,"Help us boldly shape retail in Canada

Canadian Tire Corporation’s (CTC) rich heritage of serving Canadians from coast-to-coast dates back to 1922. Our vision is to become the #1 retail brand in Canada by 2022 and we are focused on innovating and making important investments in our business, especially when it comes to our people. To reach our goal, we need the best talent to help us evolve and drive change across the business – and boldly help shape Canada’s retail industry. As we strive to be at the forefront of a complex and vastly changing retail industry, it is an exciting time to join the Canadian Tire family of companies.

The Data Analyst supports the Marketing Promo team by ensuring that the data feeds into the development and operating tools and models that are used to improve flyer/offer performance are accurate, free of errors and well understood. They will perform this function through data monitoring, sampling, cross referencing, auditing and other procedures that are to be defined by the Promotions Research & Analytics team. They also participate in the creation of new data to be used in the development and execution of tools that are being or have been developed, as well as project work that will involve the sourcing of new data to ensure it is captured to the appropriate specifications.
What you’ll do
Work with multiple and complex data sources and performs operational data management through, data auditing and monitoring, data validation, and data cleansing/corrections
New data creation, maintenance and validation including making assessments on missing data elements.
Acts as central point of contact with BU SMEs to validate new data, the source, and other inputs as required
Use visual modelling tools to simplify and automate data creation and maintenance
Documentation of data sources and standards
Identify data improvement opportunities and simplify data management techniques and processes
Provide ad hoc analysis as required
Who you are

We are looking for individuals who are:
Creative and courageous, with the ability to manage in an environment of change and ambiguity to help us take bold, strategic moves in this rapidly evolving retail environment
Action oriented, and comfortable taking calculated risks to better serve our customers and business
Outcome focused, critical thinkers with the ability to analyze and visualize, to ensure continuous improvement across our entire business
Collaborative team players with superior influencing skills, who build relationships easily across various stakeholder groups to move initiatives forward
If you’re curious, ready to take on new challenges and open to doing things differently to help us evolve rapidly, then this is definitely the place to be.
What you bring
Related College diploma or University degree
Knowledge or experience in data management practices and techniques
Knowledge or experience in common data issues and cleansing/repair techniques
Knowledge, familiarity with standard desktop tools (MS Access, Excel, PowerPoint, Outlook)
Knowledge of databases: Access, Hive, Netezza, data warehouse and data lake structures
Understanding of Big Data paradigms / performance tuning
Familiarity with visual ETL/modelling tools an asset (KNIME, SAS Enterprise Miner, SPSS Modeller)
Good written and verbal communication skills, experience writing documentation an asset.
Exceptional attention to detail
In addition to submitting your application for this role, please visit this link to complete an initial screening questionnaire
About Canadian Tire Corporation

Canadian Tire and its family of companies are boldly shaping retail in Canada and we continue to deliver a positive experience for our customers. As one of the most trusted brands in Canada, our employees take pride in the work we do across the country. It’s more than the iconic triangle that keeps our employees around. From benefits and perks, to learning and development opportunities, to our commitment to Jumpstart – these are some of the many reasons why Canadian Tire Corporation is one of Canada’s Best Managed Companies.

To learn more about this team and the Canadian Tire family of companies follow us on LinkedIn.

#LI-SS1",Toronto,5001 to 10000 employees,3.6,CA$12.32/hr
171,Adastra,Advanced Analytics Consultant,"AddThisShare

Advanced Analytics Consultant

Job Duties and Responsibilities
Understand the business requirements and process around advanced analytics model execution
Collect data from disparate structured and unstructured sources in support of model development
Examine, validate, and consolidate data from the different sources to build analytical data sets
Leverage R, Python, SAS, or other statistical modelling tool to support the initiatives of our client
Develop the statistical models to support the various use cases presented:
Unsupervised learning for the purposes of deeper data discovery
Supervised learning to support a wide range of predictive analytics exercises
Simulated-based analyses for determining optimal decisions / behavioral patterns
Graph-based data model design and algorithm development (graph propagation, minimum directed cycles, maximum connected graph etc.)
Optimization of model parameters to ensure model accuracy
Scale models to support parallelization and distributed computing platforms for efficient execution
Leverage Spark to build scalable models on Hadoop
Integrate analytical models into business processes
Capture and presenting statistically-guided business insights
Capture model outcomes and insights through visualizations, operational reports, and dashboards
Drive discussions with business and IT to explain gained insights, models, model integration into business process, etc.
Required Skills, Education, Knowledge and Experience
Master’s degree in Computer Science (focused on algorithmic or statistical computations), Computer Engineering, Machine Learning, Applied Math, or Statistics
Preferably the program length would be two-years and research-based
2-3 years of applicable work experience
PhD degree holders from similar academic backgrounds would be beneficial but is not required
Knowledge of general statistical distributions and their applications
Proficiency with at least one scripting language (Python, Matlab)
Moderate experience with at least one programming language (Java, C/C++/C#)
Experience with at least one statistical package (R, SAS, SPSS); preference is R
Knowledge of Linux and shell scripting
Experience with at least one project that includes some form of data collection, data cleansing, data aggregation, model training and testing, and visualization
Familiarization with standard Hadoop Stack (HDFS, Hive, Spark, Flume, Kafka, etc.)
Knowledge of open-source machine learning tools (Theano, TensorFlow, CNTK, H20.ai, etc.)
Desirable Skills and Experience
Statistical model development in R, SAS, SPSS, etc.
Machine learning algorithm development or implementation (custom deployments in R, Python, Java, Scala, etc.)
Model lifecycle development and planning
Model validation and optimization
Metric calculations
Data integration and aggregation
General scripting (preference in Python)
Implementing big data (Hadoop) solutions
Good presentation and communication skills
Nice to Haves
Ability to travel and work abroad
Open to considering a full-time, permanent position
Equal Opportunity Employer

In our commitment to promote fair and equitable treatment of all employees and applicants, Adastra Corporation provides equal employment opportunities for all individuals regardless of age, sex, disability, race, ethnic origin, citizenship, creed, sexual orientation, marital status or any other ground as described in the Ontario Human Rights Code. In addition, accommodation will be provided during the hiring process. Adastra Corporation’s implementation and support of employment initiatives encourage diversified labour force participation and equal access to opportunities based on merit and performance.",Toronto,51 to 200 employees,2.4,"CA$73,305"
172,TalentTank Recruiting Inc.,Machine Learning Engineer,"Job Description
Job description

A Machine Learning/AI Company in Downtown Toronto is rapidly expanding and looking for Intermediate to Senior Machine Learning Specialists to join their team. The company offers a handful of products which all have to do with Machine Learning and Data Analytics. The company is revenue generating and has some very large clients.

The company is bringing technology to an industry that receives massive amounts of unstructured data on a daily basis.

This specific team is working with the Python Stack, Scala, Spark TensorFlow

You should be coming out of a top notch school with at least a Bachelor's of Computer Science.

We are looking for people coming out of a Development background, not Sys Admin.

This is a client facing role.

Requirements

- 4+ years of Software Development experience - more for Senior roles

- 2+ Years working with Large amounts of Data using newer tools such as Hadoop, Spark.

- Having knowledge of ETL is crucial for this hire

- Having extensive knowledge of Cloud systems (AWS)

- Solid understanding of backend NoSQL

- Computer Science degree or equivalent - Masters/Ph.D. is preferred

Benefits:

- Full Benefits day 1

- You will be challenged on a daily basis

- Catered lunches

- Stocked Fridge

- Personal Development budget

- + tons more perks!

Don't forget to view our other jobs: https//talenttankrecruiting.com/job-board/",Toronto,1 to 50 employees,5.0,NA
173,Maxima Consulting,Data Analyst,"Job Description
Maxima Consulting, Inc. started its journey to success in the year 1993 and since then we have been providing technology and consulting services to leading multinational establishments across the globe.
The credit of Maxima s on-going success goes to our excellent ability to reinvent unremittingly along with the vigorously changing business environment. Maxima is the second largest vendor to one of the top custodian bank and has successfully delivered services for more than 26 years.
When someone asks why to choose Maxima Consulting, Inc. it becomes quite tempting to point out our track records. We have helped a number of top notch multinational corporations to transform into sharper, smarter and better business organizations. It s our mission that helps us create such high levels of customer satisfaction and become the top choice for so many clients across a number of industries. Our software professional services are sought for the performance of highly technical duties involving in
Project Management
System Design and Administration
Financial Business Analysis
Application Development
Managed Services
Seeking a consultant with strong experience in capturing / analyzing business / data requirements on different finance systems, database design / modeling, compliance regulatory, data visualization and project management.
Analysis of data loading and integrity of Enterprise Data Warehouse from multiple systems.
Experience in processing complex data set using Excel Macro/VBA for reporting purpose.
Experience with reconciliation supplier data with Third Party Risk Management system and Oracle R12.
Work with Senior Management to develop and implement automated dashboards and analytic tools to track progress against business goals.
Analyze business performance and generate ad-hoc business reports.
Make presentations and reports based on data analysis and expedite root cause analyses against recurring issues and provide insights for strategic planning. Manage data, information, reports etc. and coordinate with various stakeholders.
Experience in creating documentation including Mapping document, Master Tracker document, process training documentation, SOP (Standards of procedure), system use case and UML diagrams, test plan, test scenarios and test cases.
Creating use case, UML diagrams, data flow diagrams, business process and data process models.
Experience with Data visualization tools like Power BI or Tableau.",Toronto,51 to 200 employees,3.8,NA
174,SOTI Inc.,Senior Data Scientist,"SOTI is committed to providing its employees with endless possibilities; learning new things, working with the latest technologies and making a difference in the world.

Job Title:
Senior Data Scientist

Location:
Mississauga

Who We Are

Over the last 20 years, we have been a global leader in enterprise mobility technology, with over 1000 talented employees in 25 countries and 10 offices around the world. SOTI’s two decades of success has built strong partnerships with leading mobile platform providers and device manufacturers. These relationships give us unparalleled insight into new technology and industry trends before they happen. The SOTI ONE Platform software helps businesses remove functional silos, eliminate downtime, build apps faster, manage all mobile and IoT devices in one place and deliver actionable insights. When everything is connected, the SOTI ONE Platform makes mobile and IoT business operations simpler, smarter and more reliable at the same time, enables companies to securely manage any device or endpoint with any form-factor and any operating system throughout their entire lifecycle from deployment to retirement. We are looking for an experienced Data Scientist to join our data analytics team to work on Machine Learning and AI projects using the vast wealth of data that we collect today.

What’s in it for you?

The People - From our humble origins in our founder’s basement, to our industry leading position today, SOTI has worked hard to foster a company culture that we can all believe in. A culture that emphasizes personal growth, continuous innovation and fun.

The Growth - Our environment fosters new ideas, fresh perspectives, and the ability to take them over the goal line. SOTI is a fast-paced environment with a global reach that encourages you to make your mark and be part of something big!

The Technology - You’ll get the chance to work with leading edge technologies and take on complex and interesting projects, as part of highly collaborative and agile teams. You will work alongside SOTI’s partners which include leading tech giants that will keep you on the cusp of emerging technologies.

What You’ll Do

A working day involves learning, leading, executing, having fun and making a difference.
Setting the vision for the use of new and innovative data tools and technology.
Learning, maintaining and fostering an industry awareness of new developments in Machine Learning tools and techniques, and ensuring quick execution in their use within the department.
Developing advanced Machine Learning models to support analytics features in SOTI ONE Platform and its components (MobiControl, SOTI Insight, SOTI Connect and SOTI Snap).
Working with senior leadership to develop advanced analytical solutions to support business stakeholders within different departments at SOTI.
Writing production-grade Machine Learning code with a bias towards fast implementation
Evaluating ML models on organization or customer data to determine effectiveness and performance.
Applying cutting-edge techniques, as required, to promote ML models into production.
Debugging and maintaining the effectiveness of the model production pipeline.
Working closely with a team of developers and documenting functional specifications.
Strong interpersonal skills with the ability to communicate effectively with leadership and peers.

Experience You’ll Bring:
Bachelor’s or Master’s degree in quantitative analytics, statistics, mathematics, engineering, computer science or similar discipline
5+ years of designing ML algorithms to address technical problems from idea to development to production
5+ years of experience in applying ML methods, including time series analysis and forecasting, clustering, regression, optimization, classification, recurrent neural network (LSTM) and deep learning
7+ years’ of experience analyzing data using SQL, Python and R
5+ years of familiarity with using cloud services like AWS, Google, or Azure
5+ years of familiarity with using Big Data tools like Hadoop, Hive, Spark in data science solutions is an asset
BI experience with exposure to Power BI, Tableau, Jupyter, or similar data visualization tools
Exceptional written and oral communication skills with the ability to clearly communicate results, concepts and ideas to team members, leadership and our customers
Ability to work independently in a self-directed manner and collaboratively as a team member

About SOTI

SOTI is the world's most trusted provider of mobile and IoT management solutions, with more than 17,000 enterprise customers and millions of devices managed worldwide. SOTI's innovative portfolio of solutions and services provide the tools organizations need to truly mobilize their operations and optimize their mobility investments. SOTI extends secure mobility management to provide a total, flexible solution for comprehensive management and security of all mobile devices and connected peripherals deployed in an organization.

At SOTI, we celebrate the uniqueness of our global teams and are proud to be an equal opportunity workplace. We are curious problem solvers who are committed to bringing the best mobile and IoT management solutions to market. We offer careers with #EndlessPossibilities.

What are you waiting for? Apply today: https://www.soti.net/careers

If you want to bring your ideas to life, apply at SOTI today.

Please note that SOTI does not accept unsolicited resumes from recruiters or employment agencies. In the absence of a signed Services Agreement with agency/recruiter, SOTI will not consider or agree to payment of any referral compensation or recruiter fee.",Mississauga,1001 to 5000 employees,3.5,"CA$84,856"
175,Massive Insights,BI & Analytics Consultant (Tableau),"Company Description

Who We Are

We are innovative data & analytics professionals who accelerate the data agenda of our clients. We make data come to life in marketing automation, algorithms, insights, and visualizations. We are a leaner, faster, and partner alternative to other professional services consulting firms.

Job Description

What We Are Looking For

We are looking for a Business Intelligence & Analytics Consultant to join our growing team. This individual will be responsible for assisting us in formulating, strategizing, and delivering analytics solutions to our clients with a focus on projects utilizing the latest and greatest technology stack.

The consultant will be responsible for consulting with clients on challenging business problems by leveraging BI & data visualization tools such as Tableau, Power BI, and Looker, to address and improve upon these challenges.

This will include discovery and requirements gathering, solution design, wireframe design, prototype development, solution development, and post-implementation support. The Consultant will also provide thought leadership on best practices and standards required to deliver effective business intelligence and data visualization solutions to clients/

Qualifications

Desired Skills and Experience
Degree in Computer Science, Information Technology, Business Analytics, or a related discipline
2 - 3 years’ hands-on experience with at least one data visualization tool at an intermediate level (e.g. Tableau, Power BI, Looker)
Data wrangling skills in SQL, and experience with at least one relational database (e.g. SQL Server, Redshift, BigQuery, PostgreSQL)
Understanding of data warehousing, data modeling methodologies, and ETL concepts
A knack for beautiful data visualizations and a seamless user experience
A strong interest in software and technology and how it can be instrumental within the business
Desire for continuous learning of analytics technologies
Strong oral / written communication and presentation skills to effectively present solutions to clients
Additional Information

Candidates who are able to start immediately preferred

Upon review of qualified candidates, phone interviews & in-person interviews will be scheduled",Toronto,Unknown,3.8,CA$66k - CA$72k
176,"AMZN CAN Fulfillment Svcs, ULC","Applied Scientist, Alexa AI","Graduate degree (MS or PhD) in Electrical Engineering, Computer Sciences, or Mathematics with specialization in speech recognition, natural language processing, or machine learning.
5+ years relevant industry experience
Strong sense of ownership and drive.
Strong communication skills
Skills with programming language like R, MATLAB, Python or similar scripting language.
Do you want to work on Alexa, the brains behind user-delighting spoken language products that Amazon is building like the Amazon Echo and Fire TV? The Entity Resolution (ER) team works on one of the core server-side components for Alexa’s Natural Language Understanding (NLU) module, which provides additional context and information about the user’s question to Alexa. We are still a long way away from perfecting it, and are looking for curious and passionate leaders that are interested in building something that will make a difference in millions of users' daily lives.

We are looking for Applied Scientist who can expand their NLP and ML knowledge to give a customer delighting answers.

You will have the opportunity to make an impact to the design, architecture, and implementation of products that span multiple internal Amazon teams to deliver solutions that are customer delighters. This role will have regular interactions with various internal business owners to help prioritize tasks/projects, handling system issues, and managing communication across all stakeholders.
Ph.D. in NLP, ML, Statistics or another highly quantitative field.
Significant peer reviewed scientific contributions in relevant field.
Extensive experience applying theoretical models in an applied environment.
Expertize on a broad set of ML approaches and techniques, ranging from Artificial Neural Networks to Bayesian Non-Parametrics methods.
Proven track record of production achievements in language, search and personalization.
Strong fundamentals in problem solving, algorithm design and complexity analysis.
Strong personal interest in learning, researching, and creating new technologies with high commercial impact.
Experience with defining organizational research and development practices in an industry setting.
Proven track in leading, mentoring and growing teams of scientists (teams of five or more scientists).
Strong communication and data presentation skills
Amazon is committed to providing employment accommodation in accordance with the Ontario Human Rights Code and the Accessibility for Ontarians with Disabilities Act. If contacted for an employment opportunity, please advise Human Resources if you require accommodation.",Toronto,NA,NA,NA
177,Exchange Bank of Canada,Data Analyst,"Exchange Bank of Canada is currently seeking an enthusiastic professional for our Data Analyst position at our office in Toronto. The main function of the Data Analyst is to assist the Data Analytics Team.

Exchange Bank of Canada (EBC) is a Schedule 1 bank based in Toronto, Canada. EBC is wholly-owned by Currency Exchange International Corp., a publicly traded company on the Toronto Stock Exchange (CXI) and OTC (CURN). As a specialist in wholesale foreign exchange services, EBC provides a wide range of foreign currency exchange and international payment services to financial institutions and corporations tailored to streamline processes and delivered with unparalleled customer service.

Essential Functions:
Utilize advanced analytical technics to solve business problems.
Develop a strong experience in analytics, data mining, reporting, visualization and automation.
Run queries for descriptive analytics to provide result and recommendations.
Contribute to the creation of reports relating to transactional data.
Bridge the gap between technical needs and the business needs.
Leverage a diverse set of technologies and tools to deliver insights.
Aid in the preparation of weekly finance metrics and reports.
Assist with other projects on an as-needed basis, including: Data integrity auditing, database reconciliation and client classification.
Capabilities:

Adaptability:
Self-starter with desire to grow in the role and passion to deliver results.
Relentless desire to improve processes that add value to the organization
Must take initiative, work independently, use sound judgment and make well-informed decisions
Adjust quickly to different work situations; remain composed under pressure and stressful situations.
Principled, self-motivated, and driven to work towards Group objectives
Develop an understanding of foreign exchange markets
Attention to Detail:
Regard for all important details to assure accuracy and validity of models, reports and decisions; ability to detect errors; follow-through on corrections and details.
Oral/Written Communication:
Must be able to communicate thoughts clearly, both orally and written. Must be able to communicate throughout the organization including to senior management as well as to external contacts.
Technology:
Proven skills in business intelligence, query, and scripting tools, including but not limited to VBA, SQL, SAS, Python, Matlab, R
Experience with business intelligence tools and visualization concepts, including but not limited to Tableau, MS Power BI.
Ability to organize and manage large volumes of data to synthesize into predictive models which drive decision making.
Must be highly competent with significant expertise in multiple computer software packages, primarily focused in the Microsoft Office Suite of programs including Word, Excel, PowerPoint, but not exclusively.
Time Management:
Ability to effectively manage time and prioritize projects to complete work according to established deadlines.
Required Education and Experience:
Possess a degree in Accounting, Economics, Business, Finance, Statistics or Mathematics
1 to 3 years of experience in a data analytics environment
Knowledge of data management, auditing, and statistical analysis preferred.
Experience with data manipulation and data quality assurance.
Experience with querying databases; familiarity with relational database concepts
Ability to generate impactful and interactive data visualizations using existing technologies to provide actionable insights
Please attach your resume for submission.

Job Type: Full-time",Toronto,1 to 50 employees,4.5,CA$20 - CA$22
178,Paytm,Machine Learning Engineer,"About Paytm Labs:
At Paytm Labs, we build technologies that empowers Paytm India, the world's fastest-growing mobile payments and commerce ecosystem. In addition to the Paytm Canada app. We use our skills and our biggest asset – data, to make our dent in this universe.

We are committed to offering the most transparent, secure, and personalized consumer experience to over 230 million users. We believe that this kind of scale and the unique problems that it presents attracts curious candidates like yourself.

Job Description:
We are looking for engineers with a passion to develop novel machine learning software systems for fraud detection, personalization and CTR prediction and deploy the systems to production, and test them to ensure all client's business needs are covered.

In this team of data scientists, statisticians and machine learning engineers, you will create software that are used by millions of people.
You will perform ETL to build model features using petabyte scale datasets and develop high throughput and low latency systems to serve models in production touching lives of more than 300M customers everyday. You will collaborate with highly innovative engineering teams to put machine learning functionalities into production systems that we build in-house.

We are looking for someone who oozes passion, ownership, and a love of building great things. The Product and Engineering teams will rely heavily on your build. You'll have a ton of trust and responsibility. So, if challenges excite you, and you're ready for a big one, let us know.

Responsibilities:
Perform ETL with massive data from multiple applications and 300 M+ customers
Architect, design and evaluate novel approaches for handling high-volume real-time data streams in an inferencing environment
Own the development, training, optimizing, and deployment of machine learning systems
Develop measurement and feedback systems at web scale to improve the selection of features and/or algorithm design

Qualifications:
Strong software development skills (+3 years working experience), with proficiency in Python or Scala preferred
Experience in building ETL pipelines to perform feature engineering on large-scale dataset using Big Data technologies such as Spark
Ability to explain and present analyses and machine learning concepts to a broad technical audience
Ability to initiate and drive projects to completion with minimal guidance
Knowledge in advanced data structures and can use them to solve problems
You have a Masters degree or equivalent in Computer Science, Engineering, Mathematics or related field
Working knowledge of PyTorch, Tensorflow or other similar frameworks is a plus
Creative, collaborative, & product focused
What we Offer!
We are proud to announce that we have been certified as a Great Place to Work!
A collaborative, open work environment that fosters ownership, creativity, and urgency
Enrolment in the Group Health Benefits plan right from Day 1, no waiting period
Fuel for the day: Weekly delivery of groceries and all types of snacks to our office
All types of signature drinks from coffee to lattes to cappuccinos
Catered lunch and desserts on a monthly basis!
Ping Pong and Pool: Become the next Paytm Labs Table Tennis/ Pool champ!
And so much more!
Don't have Paytm Canada App yet?
Check us out in the Google Play or App Store.

We thank all applicants, however, only those selected for an interview will be contacted.

Paytm Labs is committed to meeting the accessibility needs of all individuals in accordance with the Accessibility for Ontarians with Disabilities Act (AODA) and the Ontario Human Rights Code (OHRC). Should you require accommodations during the recruitment and selection process, please let us know. Paytm Labs is an equal opportunity employer.",Toronto,51 to 200 employees,4.0,"CA$128,194"
179,TAL Group Inc,Machine Learning Engineer,"Hiring a full-time Machine Learning Engineer in Toronto, ON! This role will develop novel machine learning algorithms and data products for fraud detection, personalization, search and NLP. You will work with petabyte scale datasets and work with high throughput, low latency systems to put your models in production touching lives of more than 300M customers everyday.

Perks You'll Love
Join a cutting edge, go big or go home team with transparent culture
Annual performance and team party
Compensation plan includes Apple Macbook Pro/Air & Smartphone
What You'll Be Doing
Work with massive data from multiple applications (100s of millions of customers)
Own the development of machine learning algorithms.
Design and evaluate novel approaches for handling high-volume real-time data streams in a machine learning environment
Develop a feedback system to improve the selection of features for the algorithms.
Design and implement A/B Testing and other validation processes.
Understand the theory and application of theory for common classification, clustering, NLP, and collaborative filtering.
What You're Bringing
You have demonstrable software engineering experience in Scala, Java, or Go.
You have experience in distributed data processing frameworks like Hadoop, Spark or other similar frameworks.
You respect advanced data structures and can use them to solve your problems.
You have an applied science degree and 3+ years work experience with software development.
Python, R, and other high level languages are a bonus.
We Are An Equal Opportunity Employer
All qualified applicants will receive equal consideration for employment without regard to race, color, religion, gender, gender identity or expression, sexual orientation, national origin, genetics, disability, age, or veteran status.

Canadian Work Authorization
All applicants MUST be authorized to work in Canada. Any applicants not meeting this criteria will not be notified and will not be considered eligible for the position.",Toronto,51 to 200 employees,3.4,NA
180,Step by Step Professional Services,Data Analytical Specialist/Scientist for Network Technology & Security,"Currently seeking a Data Analytical Specialist/Scientist, resource requires demonstrated experience in providing advice and consultancy support in SDN network technology and network security using data analysis methods.

4 month contract engagement

The Broadband Modernization Program (BMP) is a multi-year initiative to support access to reliable, fast, affordable, secure and affordable internet services to all students and educators in schools across Ontario –including rural and northern communities –in a standard network and security architecture

Criterion Details

Data Analytics

5-9 years experience in I&IT data analytics
5-9 years experience with data modelling and data analysis
5-9 years experience of statistical techniques and data mining
Demonstrated experience with analytical tools and methods (optimization, programming, predictive modeling, algorithms)
Demonstrated experience solving analytical problems using quantitative methodologies
Demonstrated experience providing traceable solutions to meet designed requirements
Strong technical analysis and troubleshooting skills
Strong knowledge of relational databases
Demonstrated experience providing data review, analysis and optimization, using mathematical and statistical techniques, to provide evidence-based solution guidance

Network Architecture

Experience with data analytics associated with Network Monitoring
Experience working with network architecture and telecommunication principles
Experience working with SDN telecommunication principles
Exposure to IoT Security issues and data capturing mechanisms
Demonstrated hands on experience managing data collection, data cleansing and data verification procedures to provide relevant information for network technology architecture solutions development
Experience with providing advice and consultancy support in SDN network technology and network security through data analysis procedures
Experience creating models for architectural and system documentation and technical specifications for network products specifications and requirements
Experience with providing recommendations and options on broadband capacity, SD-WAN equipment, security and monitoring system using data analysis procedures
Experience providing data analytics as input to optimization of network hardware, software, and communication links of the cloud infrastructure

Coordination Skills and Requirements

Strong communication skills
Demonstrated experience in preparing written materials (e.g. status reports, recommendations, briefing notes) for both technical and executive level audiences
Demonstrated experience in successfully conveying highly technical information to non-technical audiences
Demonstrated experience in effectively presenting to senior / executive management teams and external stakeholder

Industry Certifications / Relevant degrees

MSc and/or PhD in
Data Science or
Mathematics or
Computer Science

Public Sector Experience

Experience working on large multi-stakeholder, high profile and sensitive projects. Preference working on education programs.
Knowledge of public sector policies and legislation
Experience coordinating multi disciplinary and diverse teams between IT, business and external stakeholders and asset.

This resource is responsible for, but not limited to:
Providing network and industry data review, analysis and optimization, using mathematical and statistical techniques, to provide evidence-based solution guidance
Developing and implementing data collection, data cleansing and data verification procedures to provide relevant information for network technology architecture solutions
Providing scientific data analysis, data modelling, options and adoption recommendations to support advanced network solutions including SD-WAN, NG-SEC and NG-data traffic awareness with real-time data monitoring and information gathering
Creating data models for architectural and system documentation and technical specifications for SD-WAN on SD-WAN, NG-SEC and NTDM products specifications and requirements
Providing recommendations and options on broadband capacity, SD-WAN equipment, security and monitoring system using data analysis procedures
Providing data analytics as input to optimization of network hardware, software, and communication links of the cloud infrastructure
Working in a team environment, leverage data verification, data scientific analysis, and data modelling to provide options and adoption recommendations to support the ministry’s agenda for broadband access to schools across the province
Creating various machine learning tools and/or processes to support automated systems
Supporting I&IT staff and BPS clients through data scientific analysis Using applied data science methods researching existing provincial broadband landscape data and provide analysis
Attending and chairing (if necessary) technical meetings
Supporting estimates and forecasts leveraging applied scientific data models
Provide status update on various deliverables as requested
Presenting to senior and executive management and external stakeholders as needed
Other duties as assigned

This work involves working in close partnership with sector technical IT leads (e.g., school board IT leads), to develop customized approaches and implementation plans. To support various stakeholders, the resource must be available to perform hands-on configuration, troubleshooting and training at the client site. Therefore, the resource must be available to travel same day or overnight in Ontario, as needed.

Technical Skills

Data Analytics

5-9 years experience in I&IT data analytics
5-9 years experience with data modelling and data analysis
5-9 years experience of statistical techniques and data mining
Hands on experience with analytical tools and methods (optimization, programming, predictive modeling, algorithms)
Hands on experience solving analytical problems using quantitative methodologies
Hands on experience providing traceable solutions to meet designed requirements
Strong technical analysis and troubleshooting skills
Strong knowledge of relational databases
Hands on experience providing data review, analysis and optimization, using mathematical and statistical techniques, to provide evidence-based solution guidance

Network Architecture

Experience with data analytics associated with Network Monitoring
Experience with applied data analytics for Audit & Compliance activities preferably for ISO27001 Implementations
Experience working with network architecture and telecommunication principles
Experience working with SDN telecommunication principles
Exposure to IoT Security issues and data capturing mechanisms
Demonstrated hands on experience managing data collection, data cleansing and data verification procedures to provide relevant information for network technology architecture solutions development
Experience with providing advice and consultancy support in SDN network technology and network security through data analysis procedures
Experience creating data models for architectural and system documentation and technical specifications for network products specifications and requirements
Experience with providing recommendations and optionson broadband capacity, SD-WAN equipment, security and monitoring system using data analysis procedures
Experience providing data analytics as input to optimization of network hardware, software, and communication links of the cloud infrastructure

Coordination Skills and Requirements

Strong communication skills
Hands on experience in preparing written materials (e.g. status reports, recommendations, briefing notes) for both technical and executive level audiences
Demonstrated experience in successfully conveying highly technical information to non-technical audiences
Demonstrated experience in effectively presenting to senior / executive management teams and external stakeholder

Public Sector Experience

Experience working on large multi-stakeholder, high profile and sensitive projects. Preference working on education programs.
Knowledge of public sector policies and legislation
Experience coordinating multi disciplinary and diverse teams between IT, business and external stakeholders and asset.

We would like to thank you personally for applying to Step by Step Professional Services Inc. Please note that we will review your application and only those candidates selected for further consideration will be contacted directly. However, we will retain your application on file and would be pleased to contact you if further opportunities arise.

You can also follow our corporate Linkedin page for job updates:

https://www.linkedin.com/company/step-by-step-professional-services-inc-/",Toronto,Unknown,NA,NA
