Link,Description
https://www.classcentral.com/course/data-mining-with-weka-7805,"Learn how to mine your own data
Today’s world generates more data than ever before! Being able to turn it into useful information is a key skill. This course introduces you to practical data mining using the Weka workbench. We’ll dispel the mystery that surrounds the subject. We’ll explain the principles of popular algorithms. We’ll show you how to use them in practical applications. You’ll get plenty of experience actually mining data during the course, and afterwards you’ll be well equipped to mine your own. Weka originated at the University of Waikato in NZ, and Ian Witten has authored a leading book on data mining.
This course is aimed at anyone who deals in data. It involves no computer programming, although you need some experience with using computers for everyday tasks. High school maths should be more than enough and you’ll need an understanding of some elementary statistics concepts (means and variances).
You will download the free Weka software during Week 1. It runs on any computer, under Windows, Linux, or Mac. It has been downloaded millions of times and is being used all around the world.
(Note: Depending on your computer and system version, you may need admin access to install Weka.)"
https://www.classcentral.com/course/independent-advanced-data-mining-with-weka-6146,"This course follows on from Data Mining with Weka and More Data Mining with Weka. It provides a deeper account of specialized data mining tools and techniques. Again the emphasis is on principles and practical data mining using Weka, rather than mathematical theory or advanced details of particular algorithms. Students will analyse time series data, mine data streams, use Weka to access other data mining packages including the popular R statistical computing language, script Weka in Python, and deploy it within a cluster computing framework. The course also includes case studies of applications such as classifying tweets, functional MRI data, image classification, and signal peptide prediction.
 



Pre-course survey OpenClass 1 - Time series forecasting OpenClass 2 - Data stream mining with Weka and MOA Closed;Mid-course assessment Closed;Class 3 - Interfacing to R and other data mining packages Closed;Class 4 - Distributed processing with Apache SPARK Closed;Class 5 - Scripting Weka in Python Closed;Post-course assessment Closed;Post-course survey Closed;"
https://www.classcentral.com/course/datacamp-intro-to-python-for-data-science-7631,"Python is a general-purpose programming language that is becoming more and more popular for doing data science. Companies worldwide are using Python to harvest insights from their data and get a competitive edge. Unlike any other Python tutorial, this course focuses on Python specifically for data science. In our Intro to Python class, you will learn about powerful ways to store and manipulate data as well as cool data science tools to start your own analyses. Enter DataCamp’s online Python curriculum.



          Chapter One: Create your first variables and acquaint yourself with Python's basic data types
Chapter Two: Learn to store, access and manipulate data in Python lists
Chapter Three: Learn about using functions, methods and packages.
Chapter Four: Learn to work with the Numpy array"
https://www.classcentral.com/course/edx-data-science-visualization-10347,"As part of our Professional Certificate Program in Data Science, this course covers the basics of data visualization and exploratory data analysis. We will use three motivating examples and ggplot2, a data visualization package for the statistical programming language R. We will start with simple datasets and then graduate to case studies about world health, economics, and infectious disease trends in the United States. 
We'll also be looking at how mistakes, biases, systematic errors, and other unexpected problems often lead to data that should be handled with care. The fact that it can be difficult or impossible to notice a mistake within a dataset makes data visualization particularly important. 
The growing availability of informative datasets and software tools has led to increased reliance on data visualizations across many areas. Data visualization provides a powerful way to communicate data-driven findings, motivate analyses, and detect flaws. This course will give you the skills you need to leverage data to reveal valuable insights and advance your career."
https://www.classcentral.com/course/dataanalysis-386,"You have probably heard that this is the era of “Big Data”. Stories about
    companies or scientists using data to recommend movies, discover who is
    pregnant based on credit card receipts, or confirm the existence of the
    Higgs Boson regularly appear in Forbes, the Economist, the Wall Street
    Journal, and The New York Times. But how does one turn data into this type
    of insight? The answer is data analysis and applied statistics. Data analysis
    is the process of finding the right data to answer your question, understanding
    the processes underlying the data, discovering the important patterns in
    the data, and then communicating your results to have the biggest possible
    impact. There is a critical shortage of people with these skills in the
    workforce, which is why Hal Varian (Chief Economist at Google) says that
    being a statistician will be the sexy job for the next 10 years.
    
This course is an applied statistics course focusing on data analysis.
    The course will begin with an overview of how to organize, perform, and
    write-up data analyses. Then we will cover some of the most popular and
    widely used statistical methods like linear regression, principal components
    analysis, cross-validation, and p-values. Instead of focusing on mathematical
    details, the lectures will be designed to help you apply these techniques
    to real data using the R statistical programming language, interpret the
    results, and diagnose potential problems in your analysis. You will also
    have the opportunity to critique and assist your fellow classmates with
    their data analyses.
      


            Read more"
https://www.classcentral.com/course/edx-introduction-to-r-for-data-science-3928,"R is rapidly becoming the leading language in data science and statistics. Today, R is the tool of choice for data science professionals in every industry and field. Whether you are full-time number cruncher, or just the occasional data analyst, R will suit your needs.
This introduction to R programming course will help you master the basics of R. In seven sections, you will cover its basic syntax, making you ready to undertake your own first data analysis using R. Starting from variables and basic operations, you will eventually learn how to handle data structures such as vectors, matrices, data frames and lists. In the final section, you will dive deeper into the graphical capabilities of R, and create your own stunning data visualizations. No prior knowledge in programming or data science is required.
What makes this course unique is that you will continuously practice your newly acquired skills through interactive in-browser coding challenges using the DataCamp platform. Instead of passively watching videos, you will solve real data problems while receiving instant and personalized feedback that guides you to the correct solution.
Enjoy! 
edX offers financial assistance for learners who want to earn Verified Certificates but who may not be able to pay the fee. To apply for financial assistance, enroll in the course, then follow this link to complete an application for assistance.



Section 1: Introduction to Basics
Take your first steps with R. Discover the basic data types in R and assign your first variable. 
Section 2: Vectors
Analyze gambling behaviour using vectors. Create, name and select elements from vectors. 
Section 3: Matrices
Learn how to work with matrices in R. Do basic computations with them and demonstrate your knowledge by analyzing the Star Wars box office figures. 
Section 4: Factors
R stores categorical data in factors. Learn how to create, subset and compare categorical data. 
Section 5: Data Frames
When working R, you'll probably deal with Data Frames all the time. Therefore, you need to know how to create one, select the most interesting parts of it, and order them. 
Section6: Lists
Lists allow you to store components of different types. Section 6 will show you how to deal with lists. 
Section 7: Basic Graphics
Discover R's packages to do graphics and create your own data visualizations."
https://www.classcentral.com/course/information-visualization-programming-d3-11817,"In this course you will learn how to use D3.js to create powerful visualizations for web. Learning D3.js will enable you to create many different types of visualization and to visualize many different data types. It will give you the freedom to create something as simple as a bar chart as well your own new revolutionary technique. 

In this course we will cover the basics of creating visualizations with D3 as well as how to deal with tabular data, geography and networks. By the end of this course you will be able to:

- Create bar and line charts
- Create choropleth and symbol maps
- Create node-link diagrams and tree maps
- Implement zooming and brushing
- Link two or more views through interaction

The course mixes theoretical and practical lectures. We will show you step by step how to use the library to build actual visualizations and what theoretical concepts lie behind them. Throughout the course you will learn skills that will lead you to building a whole application by the end of the lectures (a fully working visualization system to visualize airlines routes).

This course is the third one of the “Specialization in Information Visualization"". The course expects you to have some basic knowledge of programming as well as some basic visualization skills.
      


          Introduction to web and d3
    -In this module we will focus on the basics of web development and d3.js

Dealing  & drawing with data
    -In this week we will learn how can we load and manipulate data using d3.js

Lines, Arcs, and maps

Layouts and interaction"
https://www.classcentral.com/course/linear-models-6180,"Welcome to the Advanced Linear Models for Data Science Class 1: Least Squares. This class is an introduction to least squares from a linear algebraic and mathematical perspective. Before beginning the class make sure that you have the following:

- A basic understanding of linear algebra and multivariate calculus.
- A basic understanding of statistics and regression models.
- At least a little familiarity with proof based mathematics.
- Basic knowledge of the R programming language.

After taking this course, students will have a firm foundation in a linear algebraic treatment of regression modeling. This will greatly augment applied data scientists' general understanding of regression models.
      


          Background
    -We cover some basic matrix algebra results that we will need throughout the class. This includes some basic vector derivatives. In addition, we cover some some basic uses of matrices to create summary statistics from data. This includes calculating and subtracting means from observations (centering) as well as calculating the variance.


One and two parameter regression
    -In this module, we cover the basics of regression through the origin and linear regression. Regression through the origin is an interesting case, as one can build up all of multivariate regression with it.

Linear regression
    -In this lecture, we focus on linear regression, the most standard technique for investigating unconfounded linear relationships. 

General least squares
    -We now move on to general least squares where an arbitrary full rank design matrix is fit to a vector outcome.

Least squares examples
    -Here we give some canonical examples of linear models to relate them to techniques that you may already be using.

Bases and residuals
    -Here we give a very useful kind of linear model, that is decomposing a signal into a basis expansion."
https://www.classcentral.com/course/data-science-8118,"Work with airline data to learn the fundamentals of the R platform.
We live in a data driven world. So how can we make the most of it? Have you ever wondered how data-driven decisions are made?
This course will use airline data to demonstrate key concepts involved in the analysis of big data. In this course you will learn how to use the R platform to manage data. The course serves as an introduction to the R software. It lays the foundation for anyone to begin studying data science and its applications, or to prepare learners to take more advanced courses related to data science, such as machine learning and computational statistics.
This course is for anyone who is interested in discovering more about data.  Beginners in using R are welcome.  Prior experience is not required.
You will need to download, install, and use the R platform.  A desktop or laptop computer is also needed to take this course as opposed to a mobile device."
https://www.classcentral.com/course/information-visualization-advanced-techn-11818,"This course aims to introduce learners to advanced visualization techniques beyond the basic charts covered in Information Visualization: Fundamentals. These techniques are organized around data types to cover advance methods for: temporal and spatial data, networks and trees and textual data. In this module we also teach learners how to develop innovative techniques in D3.js.

Learning Goals
Goal: Analyze the design space of visualization solutions for various kinds of data visualization problems. Learn what designs are available for a given problem and what are their respective advantages and disadvantages.
- Temporal
- Spatial
- Spatio-Temporal
- Networks
- Trees
- Text

This is the fourth course in the Information Visualization Specialization. The course expects you to have some basic knowledge of programming as well as some basic visualization skills (as those introduced in the first course of the specialization).
      


          Visualizing Geographical Data

Visualizing Network Data

Visualizing Temporal Data

Interaction and Multiple Views"
https://www.classcentral.com/course/scicomp-764,"Computation and simulation are increasingly important in all aspects of
    science and engineering. At the same time writing efficient computer programs
    to take full advantage of current computers is becoming increasingly difficult.
    Even laptops now have 4 or more processors, but using them all to solve
    a single problem faster often requires rethinking the algorithm to introduce
    parallelism, and then programming in a language that can express this parallelism. 
    Writing efficient programs also requires some knowledge of machine arithmetic,
    computer architecture, and memory hierarchies.
Although parallel computing will be covered, this is not a class
    on the most advanced techniques for using supercomputers, which these days
    have tens of thousands of processors and cost millions of dollars. Instead,
    the goal is to teach tools that you can use immediately on your own laptop,
    desktop, or a small cluster. Cloud computing will also be discussed, and
    students who don't have a multiprocessor computer of their own will still
    be able to do projects using Amazon Web Services at very low cost.
Along the way there will also be discussion of software engineering tools
    such as debuggers, unit testing, Makefiles, and the use of version control
    systems. After all, your time is more valuable than computer time, and
    a program that runs fast is totally useless if it produces the wrong results.
High performance programming is also an important aspect of high
    performance scientific computing, and so another main theme of the course
    is the use of basic tools and techniques to improve your efficiency as
    a computational scientist.



            Read more
          



The use of a variety of languages and techniques will be integrated throughout
    the course as much as possible, rather than taught linearly. The topics
    below will be covered at an introductory level, with the goal of learning
    enough to feel comfortable starting to use them in your everyday work.
    Once you've reached that level, abundant resources are available on the
    web to learn the more advanced features that are most relevant for you.

Working at the command line in Unix-like shells (e.g. Linux or a Mac OSX
        terminal).
Version control systems, particularly git, and the use of Github and Bitbucket
        repositories.
Work habits for documentation of your code and reproducibility of your
        results.
Interactive Python using IPython, and the IPython Notebook.
Python scripting and its uses in scientific computing.
Subtleties of computer arithmetic that can affect program correctness.
How numbers are stored: binary vs. ASCII representations, efficient I/O.
Fortran 90, a compiled language that is widely used in scientific computing.
Makefiles for building software and checking dependencies.
The high cost of data communication.  Registers, cache, main memory,
        and how this memory hierarchy affects code performance. 
OpenMP on top of Fortran for parallel programming of shared memory computers,
        such as a multicore laptop.
 MPI on top of Fortran for distributed memory parallel programming,
        such as on a cluster.
Parallel computing in IPython.
Debuggers, unit tests, regression tests, verification and validation of
        computer codes.
Graphics and visualization of computational results using Python."
https://www.classcentral.com/course/linear-models-2-7476,"Welcome to the Advanced Linear Models for Data Science Class 2: Statistical Linear Models. This class is an introduction to least squares from a linear algebraic and mathematical perspective. Before beginning the class make sure that you have the following:

- A basic understanding of linear algebra and multivariate calculus.
- A basic understanding of statistics and regression models.
- At least a little familiarity with proof based mathematics.
- Basic knowledge of the R programming language.

After taking this course, students will have a firm foundation in a linear algebraic treatment of regression modeling. This will greatly augment applied data scientists' general understanding of regression models.
      


          Introduction and expected values
    -In this module, we cover the basics of the course as well as the prerequisites. We then cover the basics of expected values for multivariate vectors. We conclude with the moment properties of the ordinary least squares estimates. 

The multivariate normal distribution
    -In this module, we build up the multivariate and singular normal distribution by starting with iid normals.

Distributional results
    -In this module, we build the basic distributional results that we see in multivariable regression.

Residuals
    -In this module we will revisit residuals and consider their distributional results. We also consider the so-called PRESS residuals and show how they can be calculated without re-fitting the model."
https://www.classcentral.com/course/edx-stochastic-processes-data-analysis-and-computer-simulation-8246,"The motion of falling leaves or small particles diffusing in a fluid is highly stochastic in nature. Therefore, such motions must be modeled as stochastic processes, for which exact predictions are no longer possible. This is in stark contrast to the deterministic motion of planets and stars, which can be perfectly predicted using celestial mechanics.
This course is an introduction to stochastic processes through numerical simulations, with a focus on the proper data analysis needed to interpret the results. We will use the Jupyter (iPython) notebook as our programming environment. It is freely available for Windows, Mac, and Linux through the Anaconda Python Distribution.
The students will first learn the basic theories of stochastic processes. Then, they will use these theories to develop their own python codes to perform numerical simulations of small particles diffusing in a fluid. Finally, they will analyze the simulation data according to the theories presented at the beginning of course.
At the end of the course, we will analyze the dynamical data of more complicated systems, such as financial markets or meteorological data, using the basic theory of stochastic processes.



Week 1: Python programming for beginners  - Using Python, iPython, and Jupyter notebook - Making graphs with matplotlib - The Euler method for numerical integration - Simulating a damped harmonic oscillator Week 2: Distribution function and random number - Stochastic variable and distribution functions - Generating random numbers with Gaussian/binomial/Poisson distributions - The central limiting theorem - Random walkWeek 3: Brownian motion 1: basic theories - Basic knowledge of Stochastic process - Brownian motion and the Langevin equation - The linear response theory and the Green-Kubo formula Week 4: Brownian motion 2: computer simulation - Random force in the Langevin equation - Simple Python code to simulate Brownian motion - Simulations with on-the-fly animation Week 5: Brownian motion 3: data analyses - Distribution and time correlation - Mean square displacement and diffusion constant - Interacting Brownian particles Week 6: Stochastic processes in the real world - Time variations and distributions of real world processes - A Stochastic Dealer Model I - A Stochastic Dealer Model II - A Stochastic Dealer Model III"
https://www.classcentral.com/course/eduopen-data-mining-classification-7680,"Learn how to formulate and solve classification problems for use in Data Mining and Business Intelligence applications such as; fraud detection, customer churning, network intrusion detection, etc... You will learn how to develop, validate and apply a data mining workflow to solve binary and non-binary classification problems. The course is self-contained, and it does not require any programming skills. Hands-on lectures are based on the KNIME open source software platform."
