,Link,Description
10,https://www.classcentral.com/course/stanford-openedx-convex-optimization-1577,"This course concentrates on recognizing and solving convex optimization problems that arise in applications. The syllabus includes: convex sets, functions, and optimization problems; basics of convex analysis; least-squares, linear and quadratic programs, semidefinite programming, minimax, extremal volume, and other problems; optimality conditions, duality theory, theorems of alternative, and applications; interior-point methods; applications to signal processing, statistics and machine learning, control and mechanical engineering, digital and analog circuit design, and finance.
PREREQUISITES
You should have good knowledge of linear algebra and exposure to probability. Exposure to numerical computing, optimization, and application fields is helpful but not required; the applications will be kept basic and simple. You will use matlab and CVX to write simple scripts, so some basic familiarity with matlab is helpful. We will provide some basic Matlab tutorials."
11,https://www.classcentral.com/course/ml-regression-4289,"Case Study - Predicting Housing Prices

In our first case study, predicting house prices, you will create models that predict a continuous value (price) from input features (square footage, number of bedrooms and bathrooms,...).  This is just one of the many places where regression can be applied.  Other applications range from predicting health outcomes in medicine, stock prices in finance, and power usage in high-performance computing, to analyzing which regulators are important for gene expression.

In this course, you will explore regularized linear regression models for the task of prediction and feature selection.  You will be able to handle very large sets of features and select between models of various complexity.  You will also analyze the impact of aspects of your data -- such as outliers -- on your selected models and predictions.  To fit these models, you will implement optimization algorithms that scale to large datasets.

Learning Outcomes:  By the end of this course, you will be able to:
   -Describe the input and output of a regression model.
   -Compare and contrast bias and variance when modeling data.
   -Estimate model parameters using optimization algorithms.
   -Tune parameters with cross validation.
   -Analyze the performance of the model.
   -Describe the notion of sparsity and how LASSO leads to sparse solutions.
   -Deploy methods to select between models.
   -Exploit the model to form predictions. 
   -Build a regression model to predict prices using a housing dataset.
   -Implement these techniques in Python.
      


            Read more
          



          Welcome
    -Regression is one of the most important and broadly used machine learning and statistics tools out there.  It allows you to make predictions from data by learning the relationship between features of your data and some observed, continuous-valued response.  Regression is used in a massive number of applications ranging from predicting stock prices to understanding gene regulatory networks.This introduction to the course provides you with an overview of the topics we will cover and the background knowledge and resources we assume you have.

Simple Linear Regression
    -Our course starts from the most basic regression model: Just fitting a line to data.  This simple model for forming predictions from a single, univariate feature of the data is appropriately called ""simple linear regression"". In this module, we describe the high-level regression task and then specialize these concepts to the simple linear regression case. You will learn how to formulate a simple regression model and fit the model to data using both a closed-form solution as well as an iterative optimization algorithm called gradient descent.  Based on this fitted function, you will interpret the estimated model parameters and form predictions.  You will also analyze the sensitivity of your fit to outlying observations. You will examine all of these concepts in the context of a case study of predicting house prices from the square feet of the house.

Multiple Regression
    -The next step in moving beyond simple linear regression is to consider ""multiple regression"" where multiple features of the data are used to form predictions.   More specifically, in this module, you will learn how to build models of more complex relationship between a single variable (e.g., 'square feet') and the observed response (like 'house sales price').  This includes things like fitting a polynomial to your data, or capturing seasonal changes in the response value.  You will also learn how to incorporate multiple input variables (e.g., 'square feet', '# bedrooms', '# bathrooms').  You will then be able to describe how all of these models can still be cast within the linear regression framework, but now using multiple ""features"".   Within this multiple regression framework, you will fit models to data, interpret estimated coefficients, and form predictions. Here, you will also implement a gradient descent algorithm for fitting a multiple regression model.

Assessing Performance
    -Having learned about linear regression models and algorithms for estimating the parameters of such models, you are now ready to assess how well your considered method should perform in predicting new data.  You are also ready to select amongst possible models to choose the best performing.   This module is all about these important topics of model selection and assessment.  You will examine both theoretical and practical aspects of such analyses. You will first explore the concept of measuring the ""loss"" of your predictions, and use this to define training, test, and generalization error.  For these measures of error, you will analyze how they vary with model complexity and how they might be utilized to form a valid assessment of predictive performance.  This leads directly to an important conversation about the bias-variance tradeoff, which is fundamental to machine learning.  Finally, you will devise a method to first select amongst models and then assess the performance of the selected model. The concepts described in this module are key to all machine learning problems, well-beyond the regression setting addressed in this course.

Ridge Regression
    -You have examined how the performance of a model varies with increasing model complexity, and can describe the potential pitfall of complex models becoming overfit to the training data.   In this module, you will explore a very simple, but extremely effective technique for automatically coping with this issue.  This method is called ""ridge regression"".  You start out with a complex model, but now fit the model in a manner that not only incorporates a measure of fit to the training data, but also a term that biases the solution away from overfitted functions.  To this end, you will explore symptoms of overfitted functions and use this to define a quantitative measure to use in your revised optimization objective.  You will derive both a closed-form and gradient descent algorithm for fitting the ridge regression objective; these forms are small modifications from the original algorithms you derived for multiple regression.  To select the strength of the bias away from overfitting, you will explore a general-purpose method called ""cross validation"". You will implement both cross-validation and gradient descent to fit a ridge regression model and select the regularization constant.

Feature Selection & Lasso
    -A fundamental machine learning task is to select amongst a set of features to include in a model.  In this module, you will explore this idea in the context of multiple regression, and describe how such feature selection is important for both interpretability and efficiency of forming predictions.  To start, you will examine methods that search over an enumeration of models including different subsets of features.  You will analyze both exhaustive search and greedy algorithms.  Then, instead of an explicit enumeration, we turn to Lasso regression, which implicitly performs feature selection in a manner akin to ridge regression: A complex model is fit based on a measure of fit to the training data plus a measure of overfitting different than that used in ridge.  This lasso method has had impact in numerous applied domains, and the ideas behind the method have fundamentally changed machine learning and statistics. You will also implement a coordinate descent algorithm for fitting a Lasso model. Coordinate descent is another, general, optimization technique, which is useful in many areas of machine learning. 

Nearest Neighbors & Kernel Regression
    -Up to this point, we have focused on methods that fit parametric functions---like polynomials and hyperplanes---to the entire dataset.  In this module, we instead turn our attention to a class of ""nonparametric"" methods.  These methods allow the complexity of the model to increase as more data are observed, and result in fits that adapt locally to the observations.   We start by considering the simple and intuitive example of nonparametric methods, nearest neighbor regression: The prediction for a query point is based on the outputs of the most related observations in the training set.  This approach is extremely simple, but can provide excellent predictions, especially for large datasets. You will deploy algorithms to search for the nearest neighbors and form predictions based on the discovered neighbors.  Building on this idea, we turn to kernel regression.  Instead of forming predictions based on a small set of neighboring observations, kernel regression uses all observations in the dataset, but the impact of these observations on the predicted value is weighted by their similarity to the query point.  You will analyze the theoretical performance of these methods in the limit of infinite training data, and explore the scenarios in which these methods work well versus struggle.  You will also implement these techniques and observe their practical behavior.

Closing Remarks
    -In the conclusion of the course, we will recap what we have covered.  This represents both techniques specific to regression, as well as foundational machine learning concepts that will appear throughout the specialization.  We also briefly discuss some important regression techniques we did not cover in this course. We conclude with an overview of what's in store for you in the rest of the specialization."
12,https://www.classcentral.com/course/edx-finance-essentials-6860,"Want to study for an MBA but are unsure of basic financial concepts? This business and management course prepares you for studying finance in an MBA program and in business generally.
You will learn key financial topics such as present value, Internal Rate of Return (IRR), capital budgeting, equity, bonds, diversification, portfolio choice and the Capital Asset Pricing Model (CAPM), all of which are often discussed and explored in great detail in MBA programs across the globe as well as everyday business operations.
A completely online course, you can work wherever and whenever you choose: at home, in the workplace, at a library, coffee shop or even while travelling (with the appropriate network access).
This course employs a 'supported learning' model. To help you achieve the optimum learning outcomes from this module, Imperial College Business School provides access to an expert online tutor who will support you through the learning materials and associated activities.
No previous financial knowledge is needed. Join us as you start your journey into the world of finance for management.




Using financial tools in context
Bonds
Equity
Diversification
CAPM and betas"
13,https://www.classcentral.com/course/whartonfinancees-4688,"Este curso proporciona una breve introducción a los fundamentos de las finanzas. Puedes aplicar estas habilidades en un reto empresarial real como parte de la Programa Especializado de Fundamentos Empresariales de Wharton.
      


          Semana 1: Valor Tiempo del Dinero
    -¡Te doy la bienvenida a Finanzas Corporativas! En este primer módulo conocerás uno de los conceptos fundamentales más importantes en Finanzas, el valor tiempo del dinero. Antes de sumergirte en las vídeo lecciones, te animo a que eches un vistazo unas breves lecturas que te ayudará en  el curso. Especialmente, echa un vistazo a “Visión Global de la Motivación del Curso” para obtener motivación adicional y contexto para el curso, “ Resumen del Valor Tiempo del Dinero”, para conseguir motivación y contexto sobre nuestro primer tema, e “Introducción de Respuestas en Problemas de Cuestionarios”. Este último es especialmente importante para evitar confusión con los grupos de problemas. Después, dirígete a las vídeo lecciones y ¡comienza a aprender Finanzas!

Semana 2
    -En este módulo, concluiremos el  tema del Valor Tiempo del Dinero con un debate sobre la inflación antes de avanzar al segundo tema, Tipo de Interés, y presentar nuestro tercer tema, Análisis de Flujo de Fondos Descontados. Al final de este módulo, te sentirás cómodo descontando y componiendo flujos de efectivo arbitrarios para valorar diferentes reclamaciones y tomar mejores decisiones financieras.

Semana 3
    -Este módulo continua con nuestra discusión sobre el análisis de flujo de fondos descontados en forma de un caso de presupuesto del capital. ( Puede que quieras descargar o ver el documento Excel que uso en las lecciones, “Tablet Case Spreadsheet.xlsx,” pero que no es necesario para comprender el material). Al final de este módulo  deberías sentirte cómodo valorando reclamaciones y tomando decisiones financieras en las que el tiempo del flujo de efectivo y de la composición del interés es arbitraria (p.e. anual,  trimestral, mensual, etc.) Trabajando los problemas, también dominarás la toma de decisiones financiera en el mundo real relacionada con los ahorros de jubilación, financiación y refinanciación de viviendas, arrendamiento de coches y otros escenarios.

Semana 4
    -Este módulo cierra la discusión sobre el análisis de flujo de fondos descontados y clausura el curso con un debate sobre el retorno de inversión. Al final de este módulo, manejarás la noción de flujo de efectivo libre y la  habilidad de aplicar un conjunto de impulsores de predicciones para proyectar flujos de efectivo libre en el futuro. Estos son algunos de los elementos de un modelo financiero básico, que usaremos para adoptar una decisión sobre el proyecto y para analizar las hipótesis detrás de nuestra valoración."
14,https://www.classcentral.com/course/starting-a-business-6-5013,"##
A successful business requires funding to get it started. There are many ways to get your business up and running, from the informal such as personal savings and borrowing, borrowing from friends and family, to the more formal avenues like bank loans, raising equity to crowd-funding. This course will help you consider the finance options available for businesses, and how to fund the expansion of a business.
This is the final course in a series of six about ‘starting a business’.
This course is part of the Going to University collection which has been specifically designed for students at schools and colleges. They provide a taster of undergraduate study at the University of Leeds and help students to decide which subject to study at university.
Completion of the courses will also enhance students’ university applications.
The courses can also be used as a teachers’ classroom enrichment resource.
Courses in this collection are also great for people that want an introduction in the specific subjects discussed in each course."
15,https://www.classcentral.com/course/starting-a-business-5-5012,"##
The management of finances is crucial to a successful business; financial information provides the evidence to support your decisions about a business and helps to justify those decisions when you present them to other people. Whether you have an idea for a future venture or you already have a side-line business whilst studying, this course will introduce you to key financial information and gives you a chance to discuss your ideas with others.
This course is the fifth in a series of six about ‘starting a business’.
This course is part of the Going to University collection which has been specifically designed for students at schools and colleges. They provide a taster of undergraduate study at the University of Leeds and help students to decide which subject to study at university.
Completion of the courses will also enhance students’ university applications.
The courses can also be used as a teachers’ classroom enrichment resource.
Courses in this collection are also great for people that want an introduction in the specific subjects discussed in each course."
16,https://www.classcentral.com/course/constitution-2082,"This course offers an introduction to the U.S. Constitution and landmark Supreme Court cases interpreting it. It explores the Constitution’s origins, its amendment over the years, and methods of constitutional interpretation. Topics include the nature and structure of the federal government, the powers of the federal government, and individual rights.
      


          The Constitution and Three Branches of Government
    -Classes 1, 2, and 3 discuss why we need a Constitution and the history that preceded its drafting. You will learn about the two conflicting lessons the founders learned from the Revolution and the failure of the Articles of Confederation: the national government can become a tyrant if it is too strong, but the nation will fall apart if it is too weak. These lectures explore how the drafters sought to balance these concerns in the original Constitution and the many compromises it contains. You will also learn about two approaches to interpreting the Constitution: Originalism and Living Constitutionalism. Classes 4, 5, and 6 explore the powers of the legislative, executive, and judicial branches of government and the separation of powers between those branches. The Framers gave the federal government limited powers, and divided those powers among the three branches in order to protect individual liberty and state authority. 

Amendments and the First Amendment
    -This segment first explores constitutional amendments, including the Bill of Rights, and the Reconstruction and Progressive-era Amendments. Then, we will take a detailed look at one of the most important amendments: the First. We will learn about the constitutional protections for speech and religion, how they have changed over time, and how they apply to various circumstances. Finally, we will learn about the Establishment Clause and what it means in today's society. 

Criminal Procedure and Federalism and Nationalism
    -We begin here by looking at another group of very important constitutional provisions: the Fourth, Fifth, and Sixth Amendments, which guarantee rights to individuals accused of committing crimes. These amendments protect us against unreasonable searches, ensure our right to remain silent in the face of police questioning, and allow us to demand the assistance of counsel and trial by jury. These rights are fundamental to our system of criminal justice.

Then we will shift our focus to examining the Second Amendment, the right to bear arms, and incorporation. We will also discuss the Ninth and Tenth Amendments, unenumerated rights, and states' rights, and finish by considering the implications of the Civil War and Reconstruction for the balance of power between the federal government and the states. 

The Fourteenth Amendment and Modern Controversies
    -The first three lessons consider the equal protection and due process clauses of the 14th Amendment. We will begin by discussing race discrimination and the anti-classification and anti-subordination perspectives on equal protection. Next, we will discuss sex discrimination and the right to an abortion derived from the due process clause. Finally, we will examine discrimination based on sexual orientation, and the social progression of major civil rights movements in the United States. The final three lessons in this module consider some modern constitutional controversies. First, we will learn about presidential war powers. Next, we will analyze free speech in the context of campaign finance reform. Finally, we will discuss federal legislative power with a focus on health care reform."
17,https://www.classcentral.com/course/edx-civil-liberties-11764,"“We hold these truths to be self-evident, that all men are created equal, that they are endowed by their Creator with certain unalienable Rights, that among these are Life, Liberty and the Pursuit of Happiness.”These stirring words from the Declaration of Independence are at the very foundation of the American tradition of civil liberties. In this course, we explore this tradition from its beginning with the Declaration of Independence, the Constitution, and the Federalist Papers, through a number of notable historical and contemporary cases in which claims to rights and liberties have been at stake. We will examine issues of slavery, segregation, abortion, campaign finance, free speech, religion, affirmative action, and marriage.  Our discussion will be guided by thinkers like John Locke, John Stuart Mill, Friedrich Hayek, and Martin Luther King Jr., as well as important Supreme Court opinions, such as the majority and dissenting opinions in Dred Scott v. Sandford (on slavery), Brown v. Board of Education (on segregation), Roe v. Wade (on abortion), Citizens United v. FEC (on campaign finance and free speech), and Obergefell v. Hodges (on marriage).We do not seek unanimity of opinion, but rather a deepening of understanding. Whatever your views happen to be—liberal, conservative, whatever—they will be sympathetically explored but also challenged. The goal of the course is not to persuade you to think as anyone else does; rather, it is to encourage and empower you to think about disputed questions of civil rights and liberties more deeply, more critically, and for yourself.



            Read more"
18,https://www.classcentral.com/course/personalfinance-3965,"Financial Planning for Young Adults (FPYA), developed in partnership with the CFP Board, is designed to provide an introduction to basic financial planning concepts for young adults. The FPYA course is organized across eight separate modules within a 4-week window. Topics covered include financial goal setting, saving and investing, budgeting, financial risk, borrowing and credit. Because financial planning is such a personal topic, you will be encouraged to define your own financial goals and objectives while we discuss concepts and provide tools which can be applied in helping you reach those goals.

Within each module, you will view a combination of traditional lecture style videos along with video vignettes that introduce financial topics for discussion among participants. The video vignettes provide a unique and exciting component to this course. Each vignette introduces a real-world scenario where financial decisions must be made and financial planning concepts can be applied. You will be challenged to think critically about each scenario and decide how you might come to a resolution if ever faced with a similar situation.

Finally, the course also includes material throughout which is focused on career opportunities in financial planning, including video interviews with actual CFP® professionals and other professionals working in this exciting and growing career area. The final module in the class is devoted to the topic of financial planning as a career.
      


            Read more
          



          Orientation

Module 1: Setting Financial Goals and Assessing Your Situation
    -In this module, you'll explore the ""personal"" in personal finance, use financial tools to assess where you are currently with your finances, and begin setting goals for where you'd like to be in the future.

Module 2: Budgeting and Cash Flow Management
    -In this module, we will discuss the importance of budgeting in the financial planning and management process, and resources available for cash flow management.  Learners will be exposed to the basic process of budgeting, a panel discussion with practicing investment advisors, and a comparative discussion of the more common tools and methods for managing cash flows.

Module 3: Saving Strategies
    -In this module you'll have the opportunity to explore best practices for building a saving habit and discuss barriers to saving. Mental accounting will be introduced and considered in terms of how it can affect saving behavior.

Module 4: The Time Value of Money
    -Understanding why the time value of money is a very important concept -- so important it has its own module!

Module 5: Borrowing and Credit
    -The ability to use debt and credit to finance purchases has its advantages and disadvantages. Understanding topics related to loan repayment and how your borrowing and credit use behavior may impact your credit report is critical for being able to have access to debt and credit use in the future.

Module 6: Investing
    -In this module you'll be introduced to investment terms and key investment strategies. This foundation will allow you to better understand investment choices and information that you'll encounter throughout your life.

Module 7: Risk Management
    -This module covers risk related topics related to insurance, and introduces learners to the concept of personal risk tolerance and how it might impact individualized risk management strategies.

Module 8: Financial Planning as a Career
    -The module provides an overview of the career opportunities in financial planning. You will get to see what it is like to engage and assist people (clients) from a variety of walks-of life. This module is optional in terms of completion of the course certificate. There is no required assignment in this module."
19,https://www.classcentral.com/course/assetpricing2-2873,"Are you curious about quantitative academic finance? Have you considered graduate study in finance? Are you working in an investment bank, money-management firm or hedge fund and you want to understand models better? Would you like to know what buzzwords like beta, risk premium, risk-neutral price, arbitrage, equity premium, and discount factor mean? This class is for you. We will see how one basic idea, price equals expected discounted payoff, unites everything - models that describe stocks, bonds, options, real investments, discrete time, continuous time, asset pricing, portfolio theory, and so forth. This second part follows Asset Pricing, Part I. However, students somewhat familiar with the material in that class will be able to take this class independently.  We start by seeing classic factor pricing models in action, first by studying the Fama French three factor model and then by studying the question whether portfolio managers have skill or not. We’ll look in depth at the time-series predictability of returns, “bubbles,” and volatility. We will study the equity premium and the link between asset pricing and macroeconomics. We’ll extend the theory to cover options, then bonds, and study the facts about the term structure of interest rates. The course closes with portfolio theory, how should investors structure their investment portfolios. The math in real, academic,  finance is not actually that hard. Understanding how to use the equations, and see what they really mean about the world... that's hard, and that's what I hope will be uniquely rewarding about this class.
      


            Read more
          



Week 1: Factor Pricing Models in ActionWeek 2: Time Series Predictability, Volatility and BubblesWeek 3: Macroeconomics and Asset PricingWeek 4: Option PricingWeek 5: Term Structure Models and FactsWeek 6: Portfolio Theory"
20,https://www.classcentral.com/course/edx-foreign-exchange-markets-concepts-instruments-risks-and-derivatives-11720,"In this course, part of the Professional Certificate program ‘Risk Management in Banking and Financial Markets’, we will learn the theory and structure of foreign exchange markets, the instruments that are traded and the trading and settlement mechanisms. We will also learn how to identify, assess and manage foreign exchange risk as well as the role of derivative instruments in hedging these risks.Thanks to the economic liberalization in several countries over the last few decades, the world has witnessed an exponential increase in the free flow of capital across countries, even more so in emerging economies. This has resulted in a globally interconnected ecosystem of banks and financial markets engaged in foreign exchange transactions that are continuously growing in volume, sophistication and complexity. That, in turn, has attracted a plethora of participants whose explicit intention is to either profit from or hedge against the heightened level of risks in the foreign exchange markets.   This course will unravel those complexities and help you gain a comprehensive understanding of foreign exchange markets: the underlying theories, the instruments traded, the associated risks such as transaction exposure, operating exposure, translation exposure, etc. and how those risks are addressed/redressed using several techniques including using derivative instruments such as currency options, currency futures and currency swaps.  This course is part of IIMBx's Professional Certificate program ‘Risk Management in Banking and Financial Markets’. 



            Read more"
21,https://www.classcentral.com/course/independent-the-location-advantage-3372,"Location analytics uses the locational component of business data to improve users' understanding of their market, customers, and business processes. Organizations throughout the world use location analytics to make better decisions and gain a competitive advantage. This free, instructor-led MOOC explores the capabilities of Esri Business Analyst Online.



Section 1
The Location Advantage in Business
This lesson will show how using location information can enhance analysis and help businesses optimize resources, visualize assets, and streamline workflow processes.
Section 2
Understanding Market Opportunity
Market planning is the process of analyzing one or more markets to determine how a business can optimally compete. Location plays a key role in understanding and prioritizing this strategy.
Section 3
Choosing the Right Location
Where you locate your business will have a major impact on how well it performs. Choosing the right location could be the difference between business success and failure.
Section 4
Understanding Your Customer
Marketing is the process of promoting, selling, and distributing a product or service. This lesson will focus on market segmentation, a key method for dividing a target market into consumer subsets.
Section 5
Improving Supply-Chain Management with Spatial Analysis
In this lesson, you will learn how to examine the supply chain by using location information flow and logistics to gain a competitive advantage and increase customer satisfaction.
Section 6
Avoiding Risk with Location-Based Decision Making
The identification, assessment, and prioritization of risks, paired with existing resources, can help determine the probability of future events to maximize the realization of opportunities."
22,https://www.classcentral.com/course/complexity-explorer-random-walks-11487,"The goal of this tutorial is to outline some elementary, but beautiful aspects of random walks.  Random walks are ubiquitous in nature.  They naturally arise in describing the motion of microscopic particles, such as bacteria or pollen grains, whose motion is governed by being buffeted by collisions with the molecules in a surrounding fluid.  Random walks also control many type of fluctuation phenomena that arise in finance.
The tutorial begins by presenting examples of random walks in nature and summarizing important classes of random walks.  We'll then give a quantitative discussion of basic properties of random walks.  We'll show that the root mean-square displacement of a random walk grows as the square-root of the elapsed time.  Next, we will determine the underlying probability distribution of a random walk.  In the long-time limit, this distribution is independent of almost all microscopic details of the random-walk motion.  This universality is embodied by the central-limit theorem.  In addition to presenting this theorem, we'll also discuss the anomalous features that arise when the very mild conditions that underlie the central-limit theorem are not satisfied.  Finally, we will show how to recover the diffusion equation as the continuum limit of the evolution equation for the probability distribution of a random walk.
We will then present some basic first-passage properties of random walks, which address the following simple question: does a random walk reach a specified point for the first time?  We will determine the first-passage properties in a finite interval; specifically, how long does it take for a random walk to leave an interval of length L, and what is the probability to leave either end of the interval as a function of the starting location.  Finally, we'll discus the application of first-passage ideas to reaction-rate theory, which defines how quickly diffusion-controlled chemical reactions can occur.
Note that Complexity Explorer tutorials are meant to introduce students to various important techniques and to provide illustrations of their application in complex systems.  A given tutorial is not meant to offer complete coverage of its topic or substitute for an entire course on that topic.   
This tutorial is designed for more advanced math students.  Math prerequisites for this course are an understanding of calculus, basic probability, and Fourier transforms.
 



            Read more
          




Introduction
Root Mean Square Displacement
Role of the Spatial Dimension
Probability Distribution and Diffusion Equation
Central Limit Theorem
First Passage Phenomena
Elementary Applications of First Passage Phenomena
Final Remarks
Homework"
23,https://www.classcentral.com/course/edx-finance-for-everyone-smart-tools-for-decision-making-4808,"Want to learn how to think clearly about important financial decisions and improve your financial literacy? Finance for Everyone will showcase the beauty and power of finance. This introductory finance course will be a gateway into the world of finance and will examine multiple applications to apply to your everyday life. Join us to better understand how to apply frameworks and tools to make smart financial choices.
You will be able to value the impact of different choices available to you: from renting or buying, evaluating car, home and student loans, or deciding whether to go to college versus pursuing a new idea to simply understanding how the financial world works.
Starting with time value of money, the course will help you develop a full appreciation for the many applications of finance. Using real world examples, the course will enable you to understand and analyze many personal and professional decisions we confront on a daily basis. You will understand stocks and bonds, learn to allocate scarce resources in a value-add way, and adopt smart tools for making every day decisions.
Finance is simultaneously a way of thinking and a set of tools. Finance is everywhere. There are no prerequisites for this course except for a sense of curiosity and a positive attitude. However, a comfort level with algebra and numbers and an understanding of accounting (the language of business) will clearly help. We will, however, try to cover everything starting with fundamentals and highlight when there is a need to do some further work in specific subjects.



            Read more"
24,https://www.classcentral.com/course/investments-2743,"Important update: this course will close to new learner enrollment on July 24, 2016. If you’re interested in earning a Certificate in this course, please upgrade either by purchasing the Certificate or by applying for Financial Aid before this July 24. 

This course will continue to run until January 25, 2017 however it will no longer be available for purchase or enrollment after July 24. The University of Illinois will be including amended versions of these courses in two new Specializations which will soon be available in our Course Catalog. Course credit will not be transferrable from this course to the new Specialization.
===
Learn the fundamental principles of trading off risk and return, portfolio optimization, and security pricing—useful skills and concepts to have when making both corporate and personal financial decisions. Also explore market efficiency and firm valuation techniques.

This course is part of the iMBA offered by the University of Illinois, a flexible, fully-accredited online MBA at an incredibly competitive price. For more information, please see the Resource page in this course and onlinemba.illinois.edu.
      


Course Overview In this module, you will become familiar with the course, your instructor, your classmates, and our learning environment. The orientation also helps you obtain the technical skills required for the course.Module 1: Investments Toolkit and Portfolio FormationIn Module 1, we will build the fundamentals of portfolio formation.  After providing a brief refresher of basic investment concepts (our toolkit), a summary of historical patterns of stock returns and government securities in the U.S. is provided.  We then consider general examples of portfolio choice to highlight the tradeoffs between “risk” and return.  We end the module with a discussion of dominated assets and efficient portfolio formation, emphasizing real-world examples and practice in Excel solving for the optimal portfolio given certain constraints (such as the amount of volatility we will accept in our portfolio). Module 2: Motivating, Explaining, & Implementing the Capital Asset Pricing Model (CAPM)In Module 2, we will develop the financial intuition that led to the Capital Asset Pricing Model (CAPM), starting with the Separation Theorem of Investments.  We will understand that in a CAPM setting, only the market-wide risk of an asset is priced – securities with greater sensitivity to the market are required by investors to yield higher returns on average.  We will also learn how to interpret regressions that provide us with both a benchmark to use for a security given its risk (determined by its beta), as well as a risk-adjusted measure of the security’s performance (measured by its alpha).Module 3: Testing the CAPM, Multifactor Models, & Market EfficiencyIn Module 3, we will discuss different asset-pricing models, the pros and cons of each, and market efficiency.  In particular, we will test the effectiveness of the Capital Asset Pricing Model (CAPM) and examine survey data concerning its use by chief financial officers (CFOs) of firms.  Predictable patterns in stock returns, such as the size and value effects, will also be examined and the Fama-French 3-Factor Model will be introduced.  Market efficiency will be discussed in this module, as well as its implications for the asset-management industry and observed patterns in stock returns.Module 4: Investment Finance and Corporate Finance: Firm ValuationIn Module 4, we will learn about the two key approaches to valuing a company or stock: market multiples and discounted cash flow.  We will learn how to value perpetuities and will discuss how caution should be exercised in terms of projecting both the growth in long-term cash flows and the riskiness of those cash flows – two key components of the perpetuity formula.  To gain experience with the market multiples approach, we will estimate a value of Google at the time of its initial public offering (IPO) back in 2004 using market data on Yahoo! as a comparable firm.  Finally, the module closes with an assignment that will provide you with an opportunity to conduct a valuation of either Apple, Facebook, or Google.Course ConclusionIn this module, we say goodbye to the Investments course as key takeaways from the course are reviewed. A tease is also provided to topics that will be covered in Professor Weisbenner's second course on Investments."
25,https://www.classcentral.com/course/python-statistics-financial-analysis-12648,"Course Overview: https://youtu.be/JgFV5qzAYno

Python is now becoming the number 1 programming language for data science. Due to python’s simplicity and high readability, it is gaining its importance in the financial industry.  The course combines both python coding and statistical concepts and applies into analyzing financial data, such as stock data.

By the end of the course, you can achieve the following using python:

- Import, pre-process, save and visualize financial data into pandas Dataframe

- Manipulate the existing financial data by generating new variables using multiple columns

- Recall and apply the important statistical concepts (random variable, frequency, distribution, population and sample, confidence interval, linear regression, etc. ) into financial contexts

- Build a trading model using multiple linear regression model 

- Evaluate the performance of the trading model using different investment indicators

Jupyter Notebook environment is configured in the course platform for practicing python coding without installing any client applications.
      


          Visualizing and Munging Stock Data
    -Why do investment banks and consumer banks use Python to build quantitative models to predict returns and evaluate risks? What makes Python one of the most popular tools for financial analysis? You are going to learn basic python to import, manipulate and visualize stock data in this module. As Python is highly readable and simple enough, you can build one of the most popular trading models - Trend following strategy by the end of this module!

Random variables and distribution
    -In the previous module, we built a simple trading strategy base on Moving Average 10 and 50, which are ""random variables"" in statistics. In this module, we are going to explore basic concepts of random variables. By understanding the frequency and distribution of random variables, we extend further to the discussion of probability. In the later part of the module, we apply the probability concept in measuring the risk of investing a stock by looking at the distribution of log daily return using python. Learners are expected to have basic knowledge of probability before taking this module.

Sampling and Inference 
    -In financial analysis, we always infer the real mean return of stocks, or equity funds, based on the  historical data of a couple years. This situation is in line with a core part of statistics - Statistical Inference - which we also base on sample data to infer the population of a target variable.In this module, you are going to understand the basic concept of statistical inference such as population, samples and random sampling. In the second part of the module, we shall estimate the range of mean return of a stock using a concept called confidence interval, after we understand the distribution of sample mean.We will also testify the claim of investment return using another statistical concept - hypothesis testing.

Linear Regression Models for Financial Analysis
    -In this module, we will explore the most often used prediction method - linear regression. From learning the association of random variables to simple and multiple linear regression model, we finally come to the most interesting part of this course: we will build a model using multiple indices from the global markets and predict the price change of an ETF of S&P500.; In addition to building a stock trading model, it is also great fun to test the performance of your own models, which I will also show you how to evaluate them!"
26,https://www.classcentral.com/course/polimi-open-knowledge-finanza-per-tutti-8814,"La finanza è ormai parte integrante della vita quotidiana. L’apertura di un conto corrente, decidere come investire i propri risparmi, la necessità di chiedere un prestito o un finanziamento.
Lo scopo del corso è quello di fornirti tutti gli strumenti necessari per affrontare queste (e altre) scelte con cognizione di causa, soprattutto avendo ben chiari quali sono i possibili rischi e le insidie che potresti trovarti a fronteggiare. Il rischio infatti è insito nella vita quotidiana e nel mondo della finanza, ma, attraverso questo corso, imparerai a conoscerlo meglio.
Nel nostro percorso ti proponiamo quindi di affrontare le principali questioni finanziarie, da come scegliere un mutuo, a come investire i tuoi risparmi, a come confrontarti con la tua banca, partendo dai concetti finanziari di base."
