Link,Description
https://www.classcentral.com/course/france-universite-numerique-analyse-des-donnees-multidimensionnelles-4716,"A propos du cours Cette 6ème édition du cours d'analyse de données multidimensionnelles débutera le 2 mars 2020. Ce cours vise à comprendre et appliquer les méthodes fondamentales de l'analyse des données : analyse en composantes principales, analyse factorielle des correspondances, analyse des correspondances multiples, classification ascendante hiérarchique. Une extension vers l'analyse factorielle multiple permettra d'aborder le traitement de données plus complexes (nouveauté par rapport à la première édition). Conçu en vue des applications, ce cours donne une large place aux exemples et à la mise en œuvre logicielle (logiciel FactoMineR de R). La présentation des méthodes recourt le moins possible au formalisme mathématique en privilégiant l'approche géométrique. L'objectif est de rendre les participants autonomes dans la mise en œuvre et l'interprétation d'analyses exploratoires multidimensionnelles.



Plan du cours Semaine 1 : Analyse en composantes principales Données, problématique et exemples Recherche d'une représentation des individus Interprétation de la représentation des individus grâce aux variables Représentation des variables Aides à l'interprétation Mise en œuvre sous FactoMineR  Semaine 2 : Analyse factorielle des correspondances Données, notations, questions Liaison et indépendance entre deux variables qualitatives Comment l'AFC appréhende-t-elle l'écart à l'indépendance ? Nuages des lignes et des colonnes et leur représentation Pourcentages d'inertie et inerties en AFC Représentation simultanée des lignes et des colonnes  Aides à l'interprétation  Mise en œuvre sous FactoMineR  Semaine 3 : Analyse des correspondances multiples  Données, objectifs et problématique  Transformation du tableau des données  Représentation des individus  Représentation des modalités comme aide à l'interprétation de la représentation des individus  Nuage des modalités et sa représentation optimale  Représentation simultanée des deux nuages  Interprétation des valeurs propres  Représentation des variables  Aides à l'interprétation  Tableau de Burt  Mise en œuvre sous FactoMineR  Semaine 4 : Classification  Données, définitions  Principe de construction d'un arbre hiérarchique  Algorithme de partitionnement : les K-means  Consolidation des classes  Classification sur données de grande dimension  Analyse factorielle et classification  Caractérisation des classes d'individus  Mise en œuvre sous FactoMineR  Semaine 5 : Analyse Factorielle Multiple  Données, problématique  Equilibre des groupes et choix d'une pondération des variables  Etude et représentation des groupes de variables  Représentation des points partiels  Représentation des analyses séparées  Prise en compte de groupes de variables qualitatives  Prise en compte de tableaux de contingence  Aide à l'interprétation  Mise en œuvre sous FactoMineR"
https://www.classcentral.com/course/swayam-business-statistics-12992,"This course will introduce you to business statistics, or the application of statistics in the workplace. Statistics is a course in the methods for gathering, analyzing, and interpreting data. You’ll also explore basic probability concepts, including measuring and modeling uncertainty, and you’ll use various data distributions, along with the Linear Regression Model, to analyze and inform business decisions.INTENDED AUDIENCE : Students of B.Tech. M.Tech, PhD and working professionalsPREREQUISITES : NoneINDUSTRY SUPPORT : None 
      


COURSE LAYOUT Week 1:Introduction, data collection and presenting data in tablesWeek 2:Numerical descriptive measures and basic probabilityWeek 3: Discrete and continuous probability distributionsWeek 4: Sampling and sampling distributionsWeek 5: Confidence interval estimationWeek 6: One sample tests and hypothesis testingWeek 7: Two sample tests meansWeek 8: Two sample tests proportions and varianceWeek 9: ANOVAWeek 10: Chi-Square testsWeek 11: Simple linear regressionWeek 12: Multiple regression basics"
https://www.classcentral.com/course/data-science-8118,"Work with airline data to learn the fundamentals of the R platform.
We live in a data driven world. So how can we make the most of it? Have you ever wondered how data-driven decisions are made?
This course will use airline data to demonstrate key concepts involved in the analysis of big data. In this course you will learn how to use the R platform to manage data. The course serves as an introduction to the R software. It lays the foundation for anyone to begin studying data science and its applications, or to prepare learners to take more advanced courses related to data science, such as machine learning and computational statistics.
This course is for anyone who is interested in discovering more about data.  Beginners in using R are welcome.  Prior experience is not required.
You will need to download, install, and use the R platform.  A desktop or laptop computer is also needed to take this course as opposed to a mobile device."
https://www.classcentral.com/course/edx-foundations-of-data-science-computational-thinking-with-python-10319,"We live in an era of unprecedented access to data. Understanding how to organize and leverage the vast amounts of information at our disposal are critical skills that allow us to infer upon the world and make informed decisions. This course will introduce you to such skills. 
To work with large amounts of data, you will need to harness the power of computation through programming. This course teaches you basic programming skills for manipulating data. You will learn how to use Python to organize and manipulate data in tables, and to visualize data effectively. No prior experience with programming or Python is needed, nor is any statistics background necessary.
The examples given in the course involve real world data from diverse settings. Not all data is numerical – you will work with different types of data from a variety of domains. Though the term “data science” is relatively new, the fundamental ideas of data science are not. The course includes powerful examples that span the centuries from the Victorian era to the present day. 
This course emphasizes learning through doing: you will work on large real-world data sets through interactive assignments to apply the skills you learn. Throughout, the underlying thread is that data science is a way of thinking, not just an assortment of methods. You will also hone your interpretation and communication skills, which are essential skills for data scientists."
https://www.classcentral.com/course/python-data-processing-7751,"This course (The English copy of ""用Python玩转数据"" )  is mainly for non-computer majors. It starts with the basic syntax of Python, to how to acquire data in Python locally and from network, to how to present data, then to how to conduct basic and advanced statistic analysis and visualization of data, and finally to how to design a simple GUI to present and process data, advancing level by level. 

This course, as a whole, based on Finance data and through the establishment of popular cases one after another, enables learners to more vividly feel the simplicity, elegance, and robustness of Python. Also, it discusses the fast, convenient and efficient data processing capacity of Python in humanities and social sciences fields like literature, sociology and journalism and science and engineering fields like mathematics and biology, in addition to business fields. Similarly, it may also be flexibly applied into other fields.

The course has been updated. Updates in the new version are : 

1) the whole course has moved from Python 2.x to Python 3.x 
2) Added manual webpage fetching and parsing. Web API is also added. 
3) Improve the content order and enrich details of some content especially for some practice projects.

Note: videos are in Chinese (Simplified) with English subtitles. All other materials are in English.
      


          Welcome to learn Data Processing Using Python!
    -Hi, guys, welcome to learn “Data Processing Using Python”(The English version of ""用Python玩转数据"", url is https://www.coursera.org/learn/hipython/home/welcome)!In this course, I tell in a manner that enables non-computer majors to understand how to utilize this simple and easy programming language – Python to rapidly acquire, express, analyze and present data based on SciPy, Requests, Beautiful Soup libraries etc. Many cases are provided to enable you to easily and happily learn how to use Python to process data in many fields. 【Nov 18, 2019 @ @ @ @ @ @ @ Hi, all! The content is planned to be updated in the last two months. This update is relatively large, including practical operation and explanation of Python based cases, vector operation and broadcast ideas of numpy package and common applications, multiple links of data exploration and preprocessing (including in module 4), data analysis and data mining cases based on pandas, some of which are directly modified on the original video Some of them are presented in the form of expanded videos, especially the newly recorded videos, which have a lot of content to say, take a long time, and will be a little hard to learn. I have completed all the updates on Dec 16, 2019. Thank you for your patience. I hope you will enjoy the new version.】

Basics of Python
    -Hi, guys, welcome to learn Module 01 “Basics of Python”! I’ll first guide you to have a glimpse of its simplicity for learning as well as elegance and robustness. Less is more: the author of Python must know this idea well. After learning this module, you can master the basic language structures, data types, basic operations, conditions, loops, functions and modules in Python. With them, we can write some useful programs! 

Data Acquisition and Presentation
    -Welcome to learn Module 02 “Data Acquisition and Presentation”! After learning this module, you can master the modes of acquiring local data and network data in Python and use the basic and yet very powerful data structure sequence, string, list and tuple in Python to fast and effectively present data and simply process data. 

Powerful Data Structures and Python Extension Libraries
    -Welcome to learn Module 03 “Powerful Data Structures and Python Extension Libraries”! Have you felt you are closer to using Python to process data? After learning this module, you can master the intermediate-level and advanced uses of Python: data structure dictionaries and sets. In some applications, they can be very convenient. What’s special here is that, you can also feel the charm of such concise and efficient data structures: ndarray, Series and DataFrame in the most famous and widely applied scientific computing package SciPy in Python. 

Python Data Statistics and Mining
    -Welcome to learn Module 04 “Python data statistics and mining”! In this module, I will show you, over the entire process of data processing, the unique advantages of Python in data processing and analysis, and use many cases familiar to and loved by us to learn about and master methods and characteristics. After learning this module, you can preprocess the data and fast and effectively mine your desired or expected or unknown results from a large amount of data, and can also present those data in various images. In addition, the data statistics modes of all third party packages in Python are extraordinarily and surprisingly strong, but we, as average persons, can still understand and possess them. 

Object Orientation and Graphical User Interface
    -Welcome to Module 05 “Object Orientation and Graphical User Interface”! In this module, I will guide you to understand what object orientation is and the relationship between graphical user interface and object orientation. Learners are only required to understand the concepts so that you can more freely and easily pick up various new functions in future. No program writing is required here. Besides, you also need to master the basic framework of GUI, common components and layout management. After learning them, you will find development with GUI is actually not remote. It has an Easter egg, too ~~~"
https://www.classcentral.com/course/edx-big-data-analysis-with-apache-spark-3026,"Organizations use their data to support and influence decisions and build data-intensive products and services, such as recommendation, prediction, and diagnostic systems. The collection of skills required by organizations to support these functions has been grouped under the term ‘data science’.
This statistics and data analysis course will attempt to articulate the expected output of data scientists and then teach students how to use PySpark (part of Spark) to deliver against these expectations. The course assignments include log mining, textual entity recognition, and collaborative filtering exercises that teach students how to manipulate data sets using parallel processing with PySpark.
This course covers advanced undergraduate-level material. It requires a programming background and experience with Python (or the ability to learn it quickly). All exercises will use PySpark (the Python API for Spark), and previous experience with Spark equivalent to Introduction to Apache Spark, is required."
https://www.classcentral.com/course/edx-ut-7-01x-foundations-of-data-analysis-2244,"*Note - This is an Archived course*

In a world that’s full of data, we have many questions: How long do animals in a shelter have to wait until they are adopted? Can we model the growth of internet usage in a country? Do films with a more adult rating make more money that other rated films?

Luckily, the world is also full of data to help us answer those questions. This course will walk through the basics of statistical thinking – starting with an interesting question. Then, we’ll learn the correct statistical tool to help answer our question of interest – using R and hands-on Labs. Finally, we’ll learn how to interpret our findings and develop a meaningful conclusion.

This course will consist of instructional videos for statistical concepts broken down into manageable chunks – each followed by some guided questions to help your understanding of the topic. Most weeks, the instructional section will be followed by tutorial videos for using R, which we’ll then apply to a hands-on Lab where we will answer a specific question using real-world datasets.

We’ll cover basic Descriptive Statistics in our first “Unit” – learning about visualizing and summarizing data. Unit two will be a “modeling” investigation where we’ll learn about linear, exponential, and logistic functions. We’ll learn how to interpret and use those functions with a little bit of Pre-Calculus (but we’ll keep it very basic). Finally in the third Unit, we’ll learn about Inferential statistical tests such as the t-test, ANOVA, and chi-square.

This course is intended to have the same “punch” as a typical introductory undergraduate statistics course, with an added twist of modeling. This course is also intentionally devised to be sequential, with each new piece building on the previous topics. Once completed, students should feel comfortable using basic statistical techniques to answer their own questions about their own data, using a widely available statistical software package (R).

I hope you’ll join me in learning how to look at the world around us – what are the questions? How can we answer them? And what do those answers tell us about the world we live in?

How long is the course?
The course is scheduled to run from November 4, 2014 to February 6, 2015. While this time frame covers 13 weeks, there may be a break from December 22, 2014 to January 1, 2015 to align with the University of Texas at Austin's winter break.

Do I need a Windows PC?
No. A Mac or a PC will work just fine. You’ll need to download both R and RStudio and install them. Both pieces of software have a PC and a Mac version.

Are there any specific technology requirements?
Access to a computer with internet access that you can install software on (R and RStudio). You may also need a calculator.

Is there a text book associated with the course?
Yes and no. The text that we will be using is a custom created open source text that will be embedded into the edX course as PDF readings.

This is a past/archived course. At this time, you can only explore this course in a self-paced fashion. Certain features of this course may not be active, but many people enjoy watching the videos and working with the materials. Make sure to check for reruns of this course.
      


            Read more"
https://www.classcentral.com/course/edx-sabermetrics-101-introduction-to-baseball-analytics-1837,"This course will cover the theory and the fundamentals of the emerging science of Sabermetrics. We will discuss the game of baseball, not through consensus or a fan’s conventional wisdom, but by searching for objective knowledge in baseball performance. These and other areas of sabermetrics will be analyzed and better understood with current and historical baseball data. 
The course also serves as applied introduction to the basics of data science, an emerging field of scholarship, that requires skills in computation, statistics, and communicating results of analyses. Using baseball data, the basics of statistical regression, the R Language, and SQL will be covered.
This course was successfully taught on the edX platform as a MOOC in 2014. This course has also been successfully taught at the Experimental College at Tufts University since 2004.  Many of its former students have gone on to careers writing about baseball and working in various MLB baseball operations and analytics departments."
https://www.classcentral.com/course/edx-case-study-dna-methylation-data-analysis-2980,"In the PH525 case studies, we will explore the data analysis of an experimental protocol in depth, using various open source software, including R and Bioconductor. We will explain how to start with raw data, and perform the standard processing and normalization steps to get to the point where one can investigate relevant biological questions. Throughout the case studies, we will make use of exploratory plots to get a general overview of the shape of the data and the result of the experiment.
We will learn the basic steps in analyzing DNA methylation data, including reading the raw data, normalization, and finding regions of differential methylation across multiple samples.
This class was supported in part by NIH grant R25GM114818.
This course is part of a larger set of 8 total courses running Self-Paced through September 15th, 2015:

PH525.1x: Statistics and R for the Life Sciences
PH525.2x: Introduction to Linear Models and Matrix Algebra
PH525.3x: Advanced Statistics for the Life Sciences
PH525.4x: Introduction to Bioconductor
PH525.5x: Case study: RNA-seq data analysis
PH525.6x: Case study: Variant Discovery and Genotyping
PH525.7x: Case study: ChIP-seq data analysis
PH525.8x: Case study: DNA methylation data analysis
HarvardX requires individuals who enroll in its courses on edX to abide by the terms of the edX honor code. HarvardX will take appropriate corrective action in response to violations of the edX honor code, which may include dismissal from the HarvardX course; revocation of any certificates received for the HarvardX course; or other remedies as circumstances warrant. No refunds will be issued in the case of corrective action for such violations. Enrollees who are taking HarvardX courses as part of another program will also be governed by the academic policies of those programs.
HarvardX pursues the science of learning. By registering as an online learner in an HX course, you will also participate in research about learning. Read our research statement to learn more.
Harvard University and HarvardX are committed to maintaining a safe and healthy educational and work environment in which no member of the community is excluded from participation in, denied the benefits of, or subjected to discrimination or harassment in our program. All members of the HarvardX community are expected to abide by Harvard policies on nondiscrimination, including sexual harassment, and the edX Terms of Service. If you have any questions or concerns, please contact harvardx@harvard.edu and/or report your experience through the edX contact form.



            Read more"
https://www.classcentral.com/course/riskandreturn-4004,"This second course in the specialization will last six weeks and will focus on the second main building block of financial analysis and valuation: risk. The notion of risk and statistics are intimately related and we will spend a fair amount of time on the development of some statistical concepts and tools, namely distribution theory and regression analysis. This time will be well spent because these concepts and tools are also commonly used in many applications in the real world. The foundational idea of diversification will then be used to develop a framework for evaluating risk and establishing a relationship between risk and return. Apart from developing a keen appreciation of risk for making thoughtful decisions in an institutional context, this course will contain a lot of material and examples that will enable the learner to make smart personal investing decisions.  The course will again have time included for assimilation and two final exams.

This course is the second in a sequence of four courses that comprise a Specialization on Valuation & Investing.
      


Overview of Specialization & CourseThis module contains detailed videos and syllabi of both the Specialization and this course. This specialization has been designed to enable you to learn and apply the powerful tools of modern finance to both personal and professional situations. The courses within progress linearly and build on each other and it is important for you to get an understanding of why this specialization may be relevant to your goals, again both personal and professional. Please review the videos and syllabi as they will give you a sense of the specialization and how this specific course fits within. The teaching style and philosophy of the instructors is also presented to you (hopefully) in sufficient detail. Most importantly, it will give you enough information for you to make a decision about whether you want to take this course, by itself or as part of a specialization.Module 1Risk and return is best understood in a real context; we will therefore spend the first module on understanding the most common vehicle of investment: bonds. Module 2This second module will be spent understanding the features and valuation of stocks.Module 3In this module, we will develop a theory of risk based on the intuitive concept of diversification. Since knowledge of Statistics is key to understanding risk, we will introduce some important concepts of applications.Module 4In this module, we will introduce one of the most widely known models called CAPM (Capital Asset Pricing Model), which provides a simple and powerful relation between risk and return. Module 5This week will be spent on a short wrap video of the course and time for assimilation and review by learners to be prepared to take the final exams. In the past, learners have really valued this time and hence it is built into this on-demand structure as well.Module 6This is finals week. Please note that there are two exams and you need to attempt both."
https://www.classcentral.com/course/statistics-international-business-8041,"This course introduces core areas of statistics that will be useful in business and for several MBA modules. It covers a variety of ways to present data, probability, and statistical estimation. You can test your understanding as you progress, while more advanced content is available if you want to push yourself.

This course forms part of a specialisation from the University of London designed to help you develop and build the essential business, academic, and cultural skills necessary to succeed in international business, or in further study. 

If completed successfully, your certificate from this specialisation can also be used as part of the application process for the University of London Global MBA programme, particularly for early career applicants. If you would like more information about the Global MBA, please visit https://mba.london.ac.uk/.

This course is endorsed by CMI
      


          Using Graphs to Describe Data
    -In our study of statistics, we learn many methods to help us summarize, analyze, and interpret data with the aim of making informed decisions in an uncertain environment.  In this first week we introduce tables and graphs that help us get a handle of data. These tools provide visual support for better decision making. With this in mind, we will guide you through the concept of decisions based on incomplete information. Beginning from here, we will introduce you to the concept of population vs. sample, of parameter vs. statistic and of descriptive statistics vs. inferential statistics. We will then go through the concept of describing data, and we will introduce the idea of creating and interpreting graphs to describe categorical and continuous random variables. 

Using Measures to Describe Data
    -This week we will describe and summarize the information in the data using numerical values or measures that are able to summarise information. This is a crucial extension to the analysis of the previous week. While graphs are informative it is usually crucial for improved understanding of the data at hand to discuss their numerical properties. In this week, we will look at a range of measures, such as measures of central tendency, the range, variance, standard deviation, and so on.

Probability and Probability Distributions
    -Probability theory is a young arrival in mathematics- and probability applied to practice is almost non-existent as a discipline. We should all understand probability, and this lecture will help you to do that. It’s important for you to understand first that the world in which your future occurs is not deterministic- and there are future outcomes where a probability model cannot be developed…

This week, we will cover the basic definition of probability, the rules of probability,random variables, -probability density functions, expectations of a random variable and Bivariate random variables.




Statistical Estimation
    -For statistical analysis to work properly, it’s essential to have a proper sample, drawn from a population of items of interest that have measured characteristics. This week, we will cover statistical estimation, sampling distribution of the mean, point estimation, interval estimation, hypothesis testing, the Null hypothesis and look at some real life examples of their use."
https://www.classcentral.com/course/edx-cs115x-advanced-apache-spark-for-data-science-and-data-engineering-5854,"Gain a deeper understanding of Spark by learning about its APIs, architecture, and common use cases.  This statistics and data analysis course will cover material relevant to both data engineers and data scientists.  You’ll learn how Spark efficiently transfers data across the network via its shuffle, details of memory management, optimizations to reduce compute costs, and more.  Learners will see several use cases for Spark and will work to solve a variety of real-world problems using public datasets.  After taking this course, you should have a thorough understanding of how Spark works and how you can best utilize its APIs to write efficient, scalable code.  You’ll also learn about a wide variety of Spark’s APIs, including the APIs in Spark Streaming."
https://www.classcentral.com/course/machine-learning-asset-management-alternative-dat-17098,"Over-utilization of market and accounting data over the last few decades has led to portfolio crowding, mediocre performance and systemic risks, incentivizing financial institutions which are looking for an edge to quickly adopt alternative data as a substitute to traditional data. This course introduces the core concepts around alternative data, the most recent research in this area, as well as practical portfolio examples and actual applications. The approach of this course is somewhat unique because while the theory covered is still a main component, practical lab sessions and examples of working with alternative datasets are also key. This course is fo you if you are aiming at carreers prospects as a data scientist in financial markets, are looking to enhance your analytics skillsets to the financial markets, or if you are interested in cutting-edge technology and research as  they apply to big data. The required background is: Python programming, Investment theory , and Statistics. This course will enable you to learn new data and research techniques applied to the financial markets while strengthening data science and python skills.
      


          Consumption
    -The consumption module introduces students to the basics of consumption-based alternative data. 
By aggregating online and offline consumer purchase activity and behavioral datasets including geolocation data (e.g., cell locations, satellite imagery etc.), transaction data (e.g.,  credit card transaction logs and point of sale data), as well as consumer interaction with brands and products on social media, researchers can learn about company performance ahead of official company earning announcements. 
Such information may be extremely useful and can provide investment and risk management advantages. This module reviews the theoretical aspects of various consumption datasets, and provides practical demonstrations of relevant data analytics.

Textual Analysis for Financial Applications
    -Module 2 is an introduction to text mining as well as a demonstration of how to get from data retrieval (web scraping) to financial market insights. Some of the classic text mining methodologies are covered such as vectorization of text (the bag of words approach), stop words for filtering, and term frequency-inverse document frequency (TF-IDF). Students will learn how text can be mathematically represented, and regularized/filtered to reduce noise. Measures of text-similarity will be covered in theoretical and practice sessions. Lab sessions go through examples of web scraping data, regularizing with the described techniques and finally, insights will be derived from the textual data.

Processing Corporate Filings
    -Module 3 is a practical extension of the text mining lessons to 10-K and 13-F, two of the most commonly researched corporate filings. This type of data can be extremely daunting when used by individual analysts due to the sheer size of the documents, but module 3 describes the methodologies for quantitatively analyzing these documents with Python code. Both the 10-K and 13-F documents are worked through, and within the lab sessions it is demonstrated how one can automatically pull this kind of data as well as define metrics around them. We investigate implementations of research in this field around similarity of given companies 10-K statements over time as well as similarity between fund holdings from the 13-F in the lab.

Using Media-Derived Data
    -The final module introduces both sentiment analysis in the context of textual data as well as network analysis in the context of connectivity of firms. Sentiment analysis is an avenue of potentially fruitful information that when done correctly can display what a general population might believe about a company (through for example social media) or even whether the company itself is positive or negative on future outlook (through analysis of tone in corporate filings). Network analysis, as shown in the research of course instructors and his colleagues, can be used to accurately capture how a financial network is oriented and what companies might perform well because of other firm’s mentioning them as a threat. The lab session of this module extends the corporate filings analysis to examine sentiment while also introducing a set of tweets which are then transformed into a network representation."
https://www.classcentral.com/course/swayam-data-science-for-engineers-10096,"Learning Objectives :Introduce R as a programming languageIntroduce the mathematical foundations required for data scienceIntroduce the first level data science algorithmsIntroduce a data analytics problem solving frameworkIntroduce a practical capstone case studyLearning Outcomes:Describe a flow process for data science problems (Remembering)Classify data science problems into standard typology (Comprehension)Develop R codes for data science solutions (Application)Correlate results to the solution approach followed (Analysis)Assess the solution approach (Evaluation)Construct use cases to validate approach and identify modifications required (Creating)INTENDED AUDIENCE:  Any interested learnerPREREQUISITES: 10 hrs of pre-course material will be provided, learners need to practise this to be ready to take the course.INDUSTRY SUPPORT: HONEYWELL, ABB, FORD, GYAN DATA PVT. LTD. 
      


COURSE LAYOUT Week 1: Course philosophy and introduction to RWeek 2: Linear algebra for data science 1. Algebraic view - vectors, matrices, product of matrix & vector, rank, null space, solution of over-determined  set of equations and pseudo-inverse) 2. Geometric view - vectors, distance, projections, eigenvalue decompositionWeek 3:Statistics (descriptive statistics, notion of probability, distributions, mean, variance, covariance, covariance  matrix, understanding univariate and multivariate normal distributions, introduction to hypothesis testing, confidence  interval for estimates)Week 4: OptimizationWeek 5: 1. Optimization 2. Typology of data science problems and a solution frameworkWeek 6: 1. Simple linear regression and verifying assumptions used in linear regression 2. Multivariate linear regression, model assessment, assessing importance of different variables, subset selectionWeek 7: Classification using logistic regressionWeek 8: Classification using kNN and k-means clustering"
https://www.classcentral.com/course/edx-optimization-methods-in-business-analytics-6735,"Optimization is the search for the best and most effective solution. In this mathematics course, we will examine optimization through a Business Analytics lens. You will be introduced to the to the theory, algorithms, and applications of optimization. Linear and integer programming will be taught both algebraically and geometrically, and then applied to problems involving data. Students will develop an understanding of algebraic formulations, and use Julia/JuMP for computation. Theoretical components of the course are made approachable, and require no formal background in linear algebra or calculus.
The recommended audience for this course is undergraduates, as well as professionals interested in using optimization software. The content in this course has applications in logistics, marketing, project management, finance, statistics and machine learning.
Most of the course material will be covered in lecture and recitation videos, and only an optional textbook, available at no cost, will be used.
Students interested in the material prior to deciding on course enrollment can visit the MIT Open Courseware version of 15.053 Spring 2013. The topics of the 2013 subject were optimization modeling, algorithms, and theory. As a six week subject, 15.053x covers about half of the material of the 2013 subject. The primary focus of 15.053x is optimization modeling."
https://www.classcentral.com/course/data-analysis-tools-4169,"In this course, you will develop and test hypotheses about your data. You will learn a variety of statistical tests, as well as strategies to know how to apply the appropriate one to your specific data and question. Using your choice of two powerful statistical software packages (SAS or Python), you will explore ANOVA, Chi-Square, and Pearson correlation analysis. This course will guide you through basic statistical principles to give you the tools to answer questions you have developed. Throughout the course, you will share your progress with others to gain valuable feedback and provide insight to other learners about their work.
      


          Hypothesis Testing and ANOVA
    -This session starts where the Data Management and Visualization course left off. Now that you have selected a data set and research question, managed your variables of interest and visualized their relationship graphically, we are ready to test those relationships statistically. The first group of videos describe the process of hypothesis testing which you will use throughout this course to test relationships between different kinds of variables (quantitative and categorical). Next, we show you how to test hypotheses in the context of Analysis of Variance (when you have one quantitative variable and one categorical variable). Your task will be to write a program that manages any additional variables you may need and runs and interprets an Analysis of Variance test. Note that if your research question does not include one quantitative variable, you can use one from your data set just to get some practice with the tool. If your research question does not include a categorical variable, you can categorize one that is quantitative.

Chi Square Test of Independence
    -This session shows you how to test hypotheses in the context of a Chi-Square Test of Independence (when you have two categorical variables). Your task will be to write a program that manages any additional variables you may need and runs and interprets a Chi-Square Test of Independence. Note that if your research question only includes quantitative variables, you can categorize those just to get some practice with the tool. 

Pearson Correlation
    -This session shows you how to test hypotheses in the context of a Pearson Correlation (when you have two quantitative variables). Your task will be to write a program that manages any additional variables you may need and runs and interprets a correlation coefficient. Note that if your research question only includes categorical variables, you can choose other variables from your data set just to get some practice with the tool. 

Exploring Statistical Interactions
    -In this session, we will discuss the basic concept of statistical interaction (also known as moderation). In statistics, moderation occurs when the relationship between two variables depends on a third variable. The effect of a moderating variable is often characterized statistically as an interaction; that is, a third variable that affects the direction and/or strength of the relation between your explanatory (X) and response (Y) variable. Your task will be to test your own research question in the context of one or more potential moderating variables."
https://www.classcentral.com/course/novoed-finance-468,"We live in an uncertain world. Every day, we need to make decisions about alternatives whose consequences cannot be predicted with certainty. Here are a few examples:

You have saved 2000 dollars from your summer internship. Should you put it under your mattress, buy a Certificate of Deposit, Apple stock or an S&P 500 index fund?
You manage a mutual fund specializing in technology stocks. Which proportion of the fund's total assets should you invest in each of the stocks recommended by your analysts?
You work for a venture capital firm that wants to exit an investment. How can you compute the fair value the firm's share in the venture?

In each of these situations, you need to commit resources (time, money, effort, etc.) in the face of uncertainty about the future. This course develops concepts and tools to address these types of situations. The focus is on basic principles and how they are applied in practice. No prior knowledge of finance required. A basic preparation in mathematics (probability, statistics, and optimization) is desirable; however many technical concepts and tools will be developed or reviewed in the course. The course is appropriate for engineering or science students wishing to apply their quantitative skills to develop a basic understanding of financial modeling and markets. This is a 10 week course. There will be several short (5-30 minutes) lectures each week. Challenges covering the lecture material will be given each week. There will also be two projects that involve real financial data. Solutions will be posted online. Submissions will be evaluated by fellow participants. The following topics will be covered:

Time is money: understand basic interest rates
Evaluating investments: present value and internal rate of return
Fixed-income markets: bonds, yield, duration, portfolio immunization
Term structure of interest rates 5. Measuring risk: volatility and value at risk
Designing optimal security portfolios




            Read more"
https://www.classcentral.com/course/edx-analyzing-data-with-python-12531,"LEARN TO ANALYZE DATA WITH PYTHON
Learn how to analyze data using Python. This coursewill take you from the basics of Python to exploring many different types of data. You will learn how to prepare data for analysis, perform simple statistical analyses, create meaningful data visualizations, predict future trends from data, and more!



COURSE SYLLABUS
Module 1 - Importing Datasets

Learning Objectives
Understanding the Domain
Understanding the Dataset
Python package for data science
Importing and Exporting Data in Python
Basic Insights from Datasets

Module 2 - Cleaning and Preparing the Data

Identify and Handle Missing Values
Data Formatting
Data Normalization Sets
Binning
Indicator variables

Module 3 - Summarizing the Data Frame

Descriptive Statistics
Basic of Grouping
ANOVA
Correlation
More on Correlation

Module 4 - Model Development

Simple and Multiple Linear Regression
Model EvaluationUsingVisualization
Polynomial Regression and Pipelines
R-squared and MSE for In-Sample Evaluation
Prediction and Decision Making

Module 5 - Model Evaluation

Model Evaluation
Over-fitting, Under-fitting and Model Selection
Ridge Regression
Grid Search
Model Refinement"
https://www.classcentral.com/course/predictive-modeling-analytics-7043,"Welcome to the second course in the Data Analytics for Business specialization! 

This course will introduce you to some of the most widely used predictive modeling techniques and their core principles. By taking this course, you will form a solid foundation of predictive analytics, which refers to tools and techniques for building statistical or machine learning models to make predictions based on data. You will learn how to carry out exploratory data analysis to gain insights and prepare data for predictive modeling, an essential skill valued in the business. 

You’ll also learn how to summarize and visualize datasets using plots so that you can present your results in a compelling and meaningful way. We will use a practical predictive modeling software, XLMiner, which is a popular Excel plug-in. This course is designed for anyone who is interested in using data to gain insights and make better business decisions. The techniques discussed are applied in all functional areas within business organizations including accounting, finance, human resource management, marketing, operations, and strategic planning. 

The expected prerequisites for this course include a prior working knowledge of Excel, introductory level algebra, and basic statistics.
      


           Exploratory Data Analysis and Visualizations
    -At the end of this module students will be able to: 1. Carry out exploratory data analysis to gain insights and prepare data for predictive modeling 2. Summarize and visualize datasets using appropriate tools 3. Identify modeling techniques for prediction of continuous and discrete outcomes. 4. Explore datasets using Excel 5. Explain and perform several common data preprocessing steps         6. Choose appropriate graphs to explore and display datasets  

Predicting a Continuous Variable
    -This module introduces regression techniques to predict the value of continuous variables. Some fundamental concepts of predictive modeling are covered, including cross-validation, model selection, and overfitting. You will also learn how to build predictive models using the software tool XLMiner.

Predicting a Binary Outcome
    -This module introduces logistic regression models to predict the value of binary variables. Unlike continuous variables, a binary variable can only take two different values and predicting its value is commonly called classification. Several important concepts regarding classification are discussed, including cross validation and confusion matrix, cost sensitive classification, and ROC curves. You will also learn how to build classification models using the software tool XLMiner.

Trees and Other Predictive Models
    -This module introduces more advanced predictive models, including trees and neural networks. Both trees and neural networks can be used to predict continuous or binary variables. You will also learn how to build trees and neural networks using the software tool XLMiner."
